,id,title,category,brand,modelno,price,query,category_predict,brand_predict
18043,18043,new-post-it notes super sticky r440ywss - super sticky pop-up refills 4 x 4 canary yellow lined 5 90-sheet pads pack - mmmr440ywss,storage presentation materials,post-it,,22.0,"{'title': 'new-post-it notes super sticky r440ywss - super sticky pop-up refills 4 x 4 canary yellow lined 5 90-sheet pads pack - mmmr440ywss', 'category': 'storage presentation materials', 'brand': 'post-it', 'price': 22.0}","['storage presentation materials', 'self-stick notes', 'label makers', 'other office equipment', 'floor sensors']","['post-it', 'ampad', 'find it', '3m', 'itw']"
18049,18049,new-pendaflex m13u1 - folders with one bonded fastener 1 3 cut top tab letter manila 50 box - essm13u1,laminating supplies,pendaflex,,,"{'title': 'new-pendaflex m13u1 - folders with one bonded fastener 1 3 cut top tab letter manila 50 box - essm13u1', 'category': 'laminating supplies', 'brand': 'pendaflex'}","['laminating supplies', 'laminators', 'floor sensors', 'binding machines', 'electronic dictionaries thesauri translators']","['pendaflex', 'smead', 'ampad', 'rediform', 'rolodex']"
18060,18060,new-optima electric stapler 20 sheet capacity silver case pack 1 - 509850,computer accessories,swingline,,152.48,"{'title': 'new-optima electric stapler 20 sheet capacity silver case pack 1 - 509850', 'category': 'computer accessories', 'brand': 'swingline', 'price': 152.48}","['printer staples', 'desktop staplers', 'printer staplers', 'computer accessories', 'external floppy drives']","['swingline', 'stanley', 'paperpro', 'premier', 'avery']"
18064,18064,new-mohawk 185201 - brite-hue multipurpose colored paper 20lb 8-1 2x11 ultra fuchsia 500 shts rm - mow185201,storage presentation materials,mohawk,,29.13,"{'title': 'new-mohawk 185201 - brite-hue multipurpose colored paper 20lb 8-1 2x11 ultra fuchsia 500 shts rm - mow185201', 'category': 'storage presentation materials', 'brand': 'mohawk', 'price': 29.13}","['colored paper', 'storage presentation materials', 'copy multipurpose paper', 'paper', 'film']","['mohawk', 'macbeth', 'scotch', 'strathmore', 'mcgill']"
18076,18076,new-house of doolittle 6652 - 12-month planner laminated 32 x 21 1 2 blue white yellow silver - hod6652,laminating supplies,house of doolittle,,,"{'title': 'new-house of doolittle 6652 - 12-month planner laminated 32 x 21 1 2 blue white yellow silver - hod6652', 'category': 'laminating supplies', 'brand': 'house of doolittle'}","['laminating supplies', 'floor sensors', 'changers', 'radios', 'electronic dictionaries thesauri translators']","['house of doolittle', 'woodees', 'three', 'butterfly', 'duck']"
18091,18091,new-epson s041638 - premium glossy photo paper rolls 270 g 24 x 100 ft roll - epss041638,computers accessories,epson,,159.22,"{'title': 'new-epson s041638 - premium glossy photo paper rolls 270 g 24 x 100 ft roll - epss041638', 'category': 'computers accessories', 'brand': 'epson', 'price': 159.22}","['computer accessories', 'photo paper', 'networking products', 'paper', 'roll paper']","['epson', 'samsung', 'ocinkjet', 's j paper', 'shopforbattery']"
18108,18108,new-cable ties 6-3 8 length assorted colors 50 ties case pack 3 - 511242,mice,innovera,,28.0,"{'title': 'new-cable ties 6-3 8 length assorted colors 50 ties case pack 3 - 511242', 'category': 'mice', 'brand': 'innovera', 'price': 28.0}","['power cables', 'cables interconnects', 'cords', 'usb cables', 'parallel cables']","['cable showcase', 'innovera', 'quartet', 'find it', 'safco']"
18111,18111,new-buddy products 52014 - dr. pocket steel add-on single pocket wall file letter black - bdy52014,storage presentation materials,buddy,,30.0,"{'title': 'new-buddy products 52014 - dr. pocket steel add-on single pocket wall file letter black - bdy52014', 'category': 'storage presentation materials', 'brand': 'buddy', 'price': 30.0}","['storage presentation materials', 'presentation pointers', 'basic', 'label makers', 'changers']","['buddy', 'paper mate', 'sharpie', 'u.s. brown bear', 'diaper dude']"
18116,18116,new-blueline a1081 - large executive notebook w cover college margin ltr we 75sheets - reda1081,storage presentation materials,blue line,,21.0,"{'title': 'new-blueline a1081 - large executive notebook w cover college margin ltr we 75sheets - reda1081', 'category': 'storage presentation materials', 'brand': 'blue line', 'price': 21.0}","['portfolios', 'floor sensors', 'laminating supplies', 'professional photo albums', 'shredders']","['blue line', 'c-line', 'power-line', 'power line', 'mayline']"
18118,18118,new-bic gpmup12asst - mark-it permanent markers ultra-fine point assorted colors dozen - bicgpmup12asst,shredders,bic,,26.88,"{'title': 'new-bic gpmup12asst - mark-it permanent markers ultra-fine point assorted colors dozen - bicgpmup12asst', 'category': 'shredders', 'brand': 'bic', 'price': 26.88}","['shredders', 'label makers', 'changers', 'radios', 'graphics tablets']","['bic', 'gbc', 'redi-tag', 'quartet', 'sharpie']"
18123,18123,new-bankers box 0001203 - liberty max strength storage box legal white blue 4 carton - fel0001203,,bankers box,,101.0,"{'title': 'new-bankers box 0001203 - liberty max strength storage box legal white blue 4 carton - fel0001203', 'brand': 'bankers box', 'price': 101.0}","['label makers', 'labeling tapes', 'storage presentation materials', 'blank media', 'c']","['bankers box', 'rubbermaid', 'sealed air', 'office snax', 'pg']"
18133,18133,new-artistic 413861 - executive desk pad with leather-like side panels 36 x 20 black - aop413861,shredders,artistic,,57.6,"{'title': 'new-artistic 413861 - executive desk pad with leather-like side panels 36 x 20 black - aop413861', 'category': 'shredders', 'brand': 'artistic', 'price': 57.6}","['shredders', 'graphics tablets', 'arts crafts 4-for-3 offer', 'floor sensors', 'memo scratch pads']","['artistic', 'creative', 'art', 'poetic', 'wacom']"
18134,18134,new-alera va354220my - valencia series reversible return bridge shell 39-1 2w x 20d mahogany - aleva354220my,laminating supplies,alera,,217.0,"{'title': 'new-alera va354220my - valencia series reversible return bridge shell 39-1 2w x 20d mahogany - aleva354220my', 'category': 'laminating supplies', 'brand': 'alera', 'price': 217.0}","['turntables', 'laminating supplies', 'hi-fi ht cabinets', 'office electronics accessories', 'laminators']","['alera', 'hon', 'navarre', 'universal', 'victor']"
18137,18137,new-5-button usb full-size optical mouse - de0807,mice,targus,,27.13,"{'title': 'new-5-button usb full-size optical mouse - de0807', 'category': 'mice', 'brand': 'targus', 'price': 27.13}","['mice', 'connectors adapters', 'keyboard mouse combos', 'cleaning repair', 'cables interconnects']","['gear head', 'adesso', 'microsoft', 'v7', 'digital peripheral solutions']"
18141,18141,new-12a5845 high yield toner 25000 page yield black case pack 1 - 516449,computer accessories,lexmark,,910.19,"{'title': 'new-12a5845 high yield toner 25000 page yield black case pack 1 - 516449', 'category': 'computer accessories', 'brand': 'lexmark', 'price': 910.19}","['computer accessories', 'printer ink toner', 'laser printer toner', 'typewriters', 'data cartridges']","['lexmark', 'oki data', 'oki', 'infoprint solutions', 'innovera']"
18143,18143,national brand 31192 - porta-desk notebook college margin rule 8-1 2 x 11-1 2 120 sheets,english dictionaries,national,,25.33,"{'title': 'national brand 31192 - porta-desk notebook college margin rule 8-1 2 x 11-1 2 120 sheets', 'category': 'english dictionaries', 'brand': 'national', 'price': 25.33}","['wide-format paper', 'stationery', 'internal hard drives', 'business paper products', 'storage presentation materials']","['national', ""black n ' red"", 'premier', 'ddi', 'bush']"
18150,18150,brother pt-1230pc thermal label printer,printer accessories,brother,,24.99,"{'title': 'brother pt-1230pc thermal label printer', 'category': 'printer accessories', 'brand': 'brother', 'price': 24.99}","['label makers', 'printer labels laser inkjet', 'other office equipment', 'labels indexes stamps', 'all-purpose labels']","['brother', 'seiko', 'seiko instruments', 'dymo', 'brother p-touch']"
18154,18154,lexmark 12a7465 - 12a7465 extra high-yield toner 32000 page-yield black,,lexmark,,,"{'title': 'lexmark 12a7465 - 12a7465 extra high-yield toner 32000 page-yield black', 'brand': 'lexmark'}","['inkjet printer ink', 'computer accessories', 'laser printer toner', 'printer ink toner', 'computer components']","['lexmark', 'oki data', 'shopforbattery', 'compatible', 'ocinkjet']"
18172,18172,wilson jones 40823 - international a4 size 4-ring view binder 2 capacity white,laminating supplies,wilson jones,,,"{'title': 'wilson jones 40823 - international a4 size 4-ring view binder 2 capacity white', 'category': 'laminating supplies', 'brand': 'wilson jones'}","['projection screens', 'printers', 'professional frames', 'film', 'overhead projectors']","['wilson jones', 'wilson', 'elite', 'bushnell', 'da-lite']"
18177,18177,targus red tg-rd10110 rapid series camera case,computer accessories,targus,,12.99,"{'title': 'targus red tg-rd10110 rapid series camera case', 'category': 'computer accessories', 'brand': 'targus', 'price': 12.99}","['cases bags', 'computer accessories', 'case bag accessories', 'projector bags cases', 'adapters']","['targus', 'merkury innovations', 'merkury', 'vanguard', 'tamron']"
18185,18185,swingline 8912 - smartcut easyblade plus rotary trimmer 15 sheets metal base 11 1 2 x 20 1 2,battery chargers,swingline,,,"{'title': 'swingline 8912 - smartcut easyblade plus rotary trimmer 15 sheets metal base 11 1 2 x 20 1 2', 'category': 'battery chargers', 'brand': 'swingline'}","['shredders', 'paper trimmers blades', 'printer accessories', 'printer staples', 'pda handheld accessories']","['swingline', 'executive', 'c-line', 'stanley', 'sharp']"
18192,18192,f jack to plug right angle screw-on video adapter,connectors adapters,comprehensive,,,"{'title': 'f jack to plug right angle screw-on video adapter', 'category': 'connectors adapters', 'brand': 'comprehensive'}","['f-pin-coaxial tip', 'audio-video kits', 'component video', 'amplifier installation', 'digital coaxial cables']","['comprehensive', 'comprehensive video', 'cables to go', 'ctg', 'eforcity']"
18193,18193,quartet mp1100q - class three economy pocket laser pointer projects 500 yards black,,quartet,,,"{'title': 'quartet mp1100q - class three economy pocket laser pointer projects 500 yards black', 'brand': 'quartet'}","['radios', 'video projectors', 'overhead projectors', 'laser pointers', 'presentation pointers']","['quartet', 'pinpoint', 'channel sources', 'apollo', 'energizer']"
18200,18200,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,da-lite,,1525.99,"{'title': 'da-plex base rear projection screen - 40 1 4 x 53 3 4 video format', 'category': 'projection screens', 'brand': 'da-lite', 'price': 1525.99}","['projection screens', 'home audio theater', 'media storage organization', 'projector bags cases', 'television stands entertainment centers']","['da-lite', 'da-lite screen', 'balt', 'planar', 'plextor']"
18212,18212,new-xstamper eco-green 66211 - versadater message dater received blue red - sha66211,label makers,xstamper,,62.0,"{'title': 'new-xstamper eco-green 66211 - versadater message dater received blue red - sha66211', 'category': 'label makers', 'brand': 'xstamper', 'price': 62.0}","['other office equipment', 'stamp creation systems', 'label makers', 'changers', 'pda handheld accessories']","['xstamper', 'seiko', 'seiko instruments', 'digitalsondemand', 'smead']"
18217,18217,new-wausau paper 60902 - exact colored paper 24lb 8-1 2 x 11 assorted 500 sheets ream - wau60902,storage presentation materials,wausau,,31.02,"{'title': 'new-wausau paper 60902 - exact colored paper 24lb 8-1 2 x 11 assorted 500 sheets ream - wau60902', 'category': 'storage presentation materials', 'brand': 'wausau', 'price': 31.02}","['paper', 'storage presentation materials', 'colored paper', 'radios', 'wide-format paper']","['wausau', 'wagan', 'universal', 'ddi', 'southworth']"
18223,18223,new-tops 71533 - the legal pad plus ruled perforated pads 8 12 x 11 3 4 white 12 pack - top71533,storage presentation materials,tops,,54.12,"{'title': 'new-tops 71533 - the legal pad plus ruled perforated pads 8 12 x 11 3 4 white 12 pack - top71533', 'category': 'storage presentation materials', 'brand': 'tops', 'price': 54.12}","['electronic dictionaries thesauri translators', 'storage presentation materials', 'floor sensors', 'presentation pointers', 'turntables']","['tops', 'ten', 'national', 'tombow', 'universal']"
18230,18230,new-swingline 74150 - 24-sheet easy touch three - to seven-hole punch 9 32 diameter hole black - swi74150,shredders,,,66.17,"{'title': 'new-swingline 74150 - 24-sheet easy touch three - to seven-hole punch 9 32 diameter hole black - swi74150', 'category': 'shredders', 'price': 66.17}","['shredders', 'printer staples', 'desktop staplers', 'printer staplers', 'basic']","['swingline', 'power line', 'executive', 'power-line', 'c-line']"
18231,18231,new-swingline 74030 - 20-sheet light touch desktop two - or three-hole punch 9 32 diameter hole - swi74030,,swingline,,49.56,"{'title': 'new-swingline 74030 - 20-sheet light touch desktop two - or three-hole punch 9 32 diameter hole - swi74030', 'brand': 'swingline', 'price': 49.56}","['desktop staplers', 'shredders', 'cash registers', 'darkroom supplies', 'printer staples']","['swingline', 'fiskars', 'bulletscan', 'sharpie', 'executive']"
18234,18234,new-smead 89282 - deluxe expandable desk file a-z index letter size pressboard navy blue - smd89282,,smead,,29.0,"{'title': 'new-smead 89282 - deluxe expandable desk file a-z index letter size pressboard navy blue - smd89282', 'brand': 'smead', 'price': 29.0}","['laminating supplies', 'radios', 'power cables', 'floor sensors', 'storage presentation materials']","['smead', 'ampad', 'scotch', 'quartet', 'acco']"
18235,18235,new-smead 73230 - supertab pocket redrope 3 1 2 inch expansion letter 25 box - smd73230,laminating supplies,smead,,77.0,"{'title': 'new-smead 73230 - supertab pocket redrope 3 1 2 inch expansion letter 25 box - smd73230', 'category': 'laminating supplies', 'brand': 'smead', 'price': 77.0}","['laminating supplies', 'laminators', 'floor sensors', 'changers', 'adapter rings']","['smead', 'smead manufacturing company', 'redi-tag', 'tombow', 'ampad']"
18238,18238,new-smead 55030 - self-tab card guides 1 3 tab manila 3 x 5 100 box - smd55030,laminating supplies,,,19.0,"{'title': 'new-smead 55030 - self-tab card guides 1 3 tab manila 3 x 5 100 box - smd55030', 'category': 'laminating supplies', 'price': 19.0}","['laminating supplies', 'laminators', 'index card filing', 'floor sensors', 'storage presentation materials']","['ampad', 'smead manufacturing company', 'smead', 'hon', 'redi-tag']"
