,ltable_id,rtable_id,label,l_entity,r_entity
1788,491,536,0,"{
  ""name"": ""Canon Black EOS Rebel XSi Digital SLR Camera XSIREB1855"",
  ""description"": ""Canon Black EOS Rebel XSi Digital SLR Camera XSIREB1855 12.2 megapixel Digic III image processor Extensive noise reduction technology Auto optimization 3.0\"" LCD monitor Compatible with compact SD and SDHC memory cards EOS integrated cleaning system 18-55mm lens included 2756B003 black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""XSIREB1855"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS Rebel XSi"",
  ""key_features"": [""12.2 megapixel"", ""Digic III image processor"", ""Extensive noise reduction"", ""Auto optimization"", ""3.0\"" LCD monitor"", ""Compatible with compact SD and SDHC memory cards"", ""EOS integrated cleaning system"", ""18-55mm lens"", ""2756B003 black finish""]
}
","{'name': 'Nikon Coolpix S550 Digital Camera Graphite Black 26108', 'category': 'Electronics', 'sku': '26108', 'brand': 'Nikon', 'modelno': 'S550', 'description': ""10 megapixel 16:9 4x digital zoom 2.5 ' Active Matrix TFT color LCD"", 'price': 168.72}"
1789,708,1064,0,"{'name': 'Onkyo Black 7.1-Channel Home Theater System HTS5100B', 'description': 'Onkyo HTS5100 black 7.1-channel home theater system connect up to 3 HDMI-enabled sources, audio playback from your iPod, Music Optimizer corrects room distortion, compatible with Sirius Satellite Radio, 4 digital inputs, advanced 32-bit processing DSP chip, double bass function, iPod dock included, black finish', 'category': 'Home Theater Systems', 'sku': 'HTS5100B', 'brand': 'Onkyo', 'modelno': 'HTS5100', 'key_features': ['7.1-channel', 'HDMI', 'iPod compatibility', 'Sirius Satellite Radio', '32-bit processing DSP', 'double bass function', 'iPod dock']}","{'name': 'denon dht-589ba home theater system', 'description': ', a/v receiver , 5.1 speakers dolby pro logic ii , dts', 'price': 448.8}"
1790,690,785,0,"{'name': 'lg stainless steel freestanding electric range lre30757ss', 'description': '5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light stainless steel finish', 'category': 'Home Appliances', 'sku': 'LRE30757SS', 'brand': 'LG', 'modelno': 'LRE30757SS', 'key_features': ['Dual Convection', 'Self-Cleaning', 'Touch Controls', 'Ceramic Cooktop', 'Wideview Window', 'Warming Drawer', 'Interior Oven Light']}","{'name': 'lg 5.6 cu.ft . freestanding electric range', 'description': '', 'price': ''}"
1791,479,574,0,"{
  ""name"": ""sony black cyber-shot digital camera dscw150b"",
  ""category"": ""Electronics"",
  ""sku"": ""DSCW150B"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSC-W150"",
  ""key_features"": [
    ""8.1 megapixels"",
    ""2.7\"" LCD display"",
    ""15 MB internal memory"",
    ""Carl Zeiss 5x optical zoom lens"",
    ""16:9 high-resolution mode"",
    ""9-point auto focus"",
    ""Automatic macro shooting"",
    ""High sensitivity mode"",
    ""Burst mode"",
    ""Face detection"",
    ""Intelligent scene recognition mode"",
    ""In-camera retouching"",
    ""Super SteadyShot Optical Image Stabilization with Anti-blur solution"",
    ""Music slideshow"",
    ""HDTV compatibility"",
    ""Beginner-friendly function guide"",
    ""Black finish""
  ],
  ""description"": ""sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish"",
  ""price"": """"
}
","{'name': 'sony cyber-shot dsc-t300 digital camera black dsct300/b', 'description': ""10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd"", 'price': 273.95}"
1792,484,399,0,"{
  ""name"": ""Nikon D60 Digital Camera with 18-55mm Lens D60Outfit"",
  ""description"": ""10.2 megapixel AF-S DX NIKKOR 18-55mm f/3.5-5.6 G VR image stabilization lens, in-camera image editing and enhanced retouch menu, built-in speedlight, image optimization, 2.5\"" LCD screen, product number 25438, black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""D60Outfit"",
  ""brand"": ""Nikon"",
  ""modelno"": ""D60"",
  ""key_features"": [""18-55mm lens"", ""10.2 megapixel"", ""image stabilization"", ""in-camera image editing"", ""built-in speedlight"", ""image optimization"", ""2.5\"" LCD screen""]
}
","{'name': 'nikon digital camera leather case 5811', 'description': 'leather black', 'price': 7.99}"
1793,100,13,0,"{'name': 'netgear prosafe 24 port smart switch fs726tp', 'description': 'netgear prosafe 24 port smart switch fs726tp two gigabit ports plus easy browser prosafe network management software web based smart management features', 'price': 605.0}","{'name': 'netgear prosafe gs105 ethernet switch gs105na', 'description': 'netgear prosafe 5 port gigabit desktop switch', 'price': '', 'category': 'Networking', 'sku': 'GS105NA', 'brand': 'Netgear', 'modelno': 'GS105', 'key_features': ['Auto-Switching', 'Ethernet Connection', 'Supports Windows and Macintosh', 'Dual Color LEDs', 'Autouplink Technology', 'Compact Metal Case', 'Fanless Design', 'Plug-and-Play Installation']}"
1794,547,665,0,"{
  ""name"": ""Toshiba 10.2"" Portable DVD Player in Black (SDP101S)"",
  ""description"": ""10.2\"" LCD display with 800x480 pixel resolution; swivel and flip screen; up to 5 hour lithium ion battery; DivX certified; 4-in-1 card slot (SD/SDHC/MMC/MS); MP3 and WMA formats; JPEG viewer; car cord adapter; dual headphone outputs; virtual surround; built-in speakers"",
  ""category"": ""Electronics"",
  ""sku"": ""SDP101S"",
  ""brand"": ""Toshiba"",
  ""modelno"": ""SDP101S"",
  ""key_features"": [""10.2\"" LCD display"", ""800x480 pixel resolution"", ""Swivel and flip screen"", ""5 hour battery life"", ""DivX certified"", ""4-in-1 card slot"", ""MP3 and WMA formats"", ""JPEG viewer"", ""Car cord adapter"", ""Dual headphone outputs"", ""Virtual surround"", ""Built-in speakers""]
}
","{
  ""name"": 'toshiba sd-p91s portable dvd player',
  ""description"": ""toshiba sd-p91s 9 ' portable dvd player"",
  ""price"": 164.72,
  ""category"": ""Electronics"",
  ""sku"": ""SD-P91S"",
  ""brand"": ""Toshiba"",
  ""modelno"": ""SD-P91S"",
  ""key_features"": [""9"" Portable DVD Player""]
}
"
1795,847,695,0,"{'name': ""samsung 46 ' series 8 lcd black flat panel hdtv ln46a860"", 'description': ""samsung 46 ' series 8 lcd black flat panel hdtv ln46a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish"", 'price': '', 'category': 'Electronics', 'sku': 'LN46A860', 'brand': 'Samsung', 'modelno': '46A860', 'key_features': ['Touch of Color Design', 'Full 1080p High Definition Resolution', '50,000:1 Dynamic Contrast Ratio', 'Auto Motion Plus 120Hz', 'Built-in Digital Tuner (ATSC/Clear QAM)', '4ms Response Time', 'SRS Trusurround XT', 'Down Firing Speakers', 'Slim Depth and Narrow Bezel', 'Black with Blue Finish']}","{'name': ""samsung 4 series ln22a450 22 ' lcd tv"", 'description': ""samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black"", 'price': 397.77}"
1796,428,550,0,"{'name': 'toshiba black progressive scan dvd player sd4100', 'description': 'toshiba black progressive scan dvd player sd4100 multiformat playback colorstream pro progressive scan component video outputs jpeg photo viewer slim chassis black finish', 'price': '', 'category': 'Electronics', 'sku': 'SD4100', 'brand': 'Toshiba', 'modelno': 'SD4100', 'key_features': ['Progressive Scan', 'ColorStream Pro', 'Component Video Outputs', 'JPEG Photo Viewer', 'Slim Chassis', 'Black Finish']}","{'name': 'toshiba sd-6100 dvd player', 'description': 'toshiba sd-6100 dvd player w / 1080p upconversion', 'price': ''}"
1797,469,577,0,"{'name': 'sony 60gb handycam hard disk drive camcorder dcrsr85', 'description': ""sony 60gb handycam hard disk drive camcorder dcrsr85 1/6 ' advanced had ccd imager 25x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system"", 'price': ''}","{
  ""name"": ""sony handycam dcr-sr45 digital camcorder dcrsr45"",
  ""description"": ""16:9 2.7 ' hybrid lcd"",
  ""category"": ""Electronics"",
  ""sku"": ""DCR-SR45/B"",
  ""brand"": ""Sony"",
  ""modelno"": ""DCR-SR45"",
  ""key_features"": [""16:9 aspect ratio"", ""2.7 ' Hybrid LCD"", ...]
}
"
1798,960,6,0,"{'name': 'canon printer black ink cartridge cli221blk', 'description': 'canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980', 'price': '', 'category': 'Printer Supplies', 'sku': 'CLI221BLK', 'brand': 'Canon', 'modelno': 'CLI-221', 'key_features': ['Fine Technology', 'Exceptional Sharpness', 'Detail', 'Compatibility with PIXMA IP3600, IP4600, MP620, MP980']}","{'name': 'canon kp 36ip print cartridge paper kit 7737a001', 'description': ""36 page 4 ' x 6 '"", 'price': 9.99}"
1799,684,891,0,"{'name': ""sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100"", 'description': ""sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish"", 'price': '', 'category': 'Electronics', 'sku': 'KDL52W4100', 'brand': 'Sony', 'modelno': 'KDL52W4100', 'key_features': ['1920 x 1080 Full HD Resolution', 'DMex Motionflow 120Hz', 'Advanced Contrast Enhancer (ACE)', 'Bravia Sync Technology', '24p True Cinema', '30,000:1 Dynamic Contrast Ratio', '3D Comb Filter', 'Cinemotion Reverse 3:2 Pulldown', '1920 x 1080 Full HD Resolution', 'DMex Motionflow 120Hz', 'Advanced Contrast Enhancer (ACE)', 'Bravia Sync Technology', '24p True Cinema', '30,000:1 Dynamic Contrast Ratio', '3D Comb Filter', 'Cinemotion Reverse 3:2 Pulldown', 'Black Finish']}","{'name': ""sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000"", 'description': ""32 ' atsc , ntsc 16:9 1366 x 768 hdtv"", 'price': 639.95}"
1800,489,418,0,"{
  ""name"": ""canon black 8.0 megapixel powershot digital camera a590is"",
  ""description"": ""canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""A590IS"",
  ""brand"": ""Canon"",
  ""modelno"": ""A590"",
  ""key_features"": [""8.0 Megapixels"", ""4x Optical Zoom"", ""Optical Image Stabilizer"", ""2.5\"" LCD"", ""19 Shooting Modes"", ""Red-Eye Correction"", ""iSAPS Technology"", ""Face Detection Technology"", ""Motion Detection Technology"", ""Black Finish""]
}
","{'name': 'canon eos 40d digital slr camera 1901b004', 'description': 'canon eos 40d 10 megapixel digital slr camera body only', 'price': 849.95}"
1801,203,204,0,"{'name': 'garmin 010-10723-03 nuvi suction cup mount 0101072303', 'description': 'garmin 010-10723-03 nuvi suction cup mount 0101072303 replacement suction cup mount compatible with garmin nuvi 300/310/350 / 360 gps system black finish', 'price': 39.0}","{'name': 'garmin gps receiver dash mount 010-10613-00', 'description': '', 'price': '', 'category': 'GPS & Navigation', 'sku': '010-10613-00', 'brand': 'Garmin', 'modelno': '', 'key_features': []}"
1802,544,759,0,"{'name': 'panasonic black dvd home theater sound system scpt660', 'description': 'panasonic black dvd home theater sound system scpt660 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish', 'price': 289.0}","{'name': 'Panasonic SC-PT960 Home Theater System', 'description': 'Panasonic SC-PT960 5-disc DVD home theater system with Kelton subwoofer, 1080p up-conversion, integrated universal dock for iPod, 2 tower speakers, wireless rear speaker, and Viera Link', 'category': 'Electronics', 'sku': 'SC-PT960', 'brand': 'Panasonic', 'modelno': 'SC-PT960', 'key_features': ['5-disc DVD', 'home theater system', 'Kelton subwoofer', '1080p up-conversion', 'integrated universal dock for iPod', '2 tower speakers', 'wireless rear speaker', 'Viera Link']}"
1803,352,74,0,"{'name': ""OmniMount 42 ' 63 ' Wishbone Cantilever Extra Large Flat Panel TV Silver Wall Mount UCLXB"", 'description': ""OmniMount 42 ' 63 ' Wishbone Cantilever Extra Large Flat Panel TV Silver Wall Mount UCLXB double stud mounting dual arm cantilever mount lift n lock for easy installation integrated cable management supports up to 200 lbs"", 'category': 'TV Mounts', 'sku': 'UCLXB', 'brand': 'OmniMount', 'modelno': ""42 ' 63 ' Wishbone Cantilever"", 'key_features': ['Cantilever mount', 'Dual arm', ""Lift n' lock"", 'Integrated cable management', 'Supports up to 200 lbs']}","{'name': 'sanus flat panel tv wall mount vm400b', 'description': 'steel , aluminum 80 lb', 'price': ''}"
1804,676,218,0,"{'name': 'lg ldc22720st 22 cu . ft. smooth white bottom freezer refrigerator ldc22720ss', 'description': 'lg ldc22720st 22 cu . ft. stainless steel bottom freezer refrigerator ldc22720ss 4 split tempered glass shelves upfront digital temperature controls 2 clear humidity controlled crispers multi-air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti-bacterial door seal freezer drawer stainless steel finish', 'price': ''}","{'name': 'lg electronics lrbp1031w 10 cu . ft. refrigerator', 'description': '', 'price': ''}"
1805,622,819,0,"{
  ""name"": ""speck seethru aqua hard shell case for 20 ' imac im20aqusee"",
  ""description"": ""speck seethru aqua hard shell case for 20 ' imac im20aqusee adds color and style to imac easy and safe to use totally removable case does not cover the screen or camera fits 20 ' widescreen imac aqua finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""im20aqusee"",
  ""brand"": ""Speck"",
  ""modelno"": ""im20aqusee"",
  ""key_features"": [""Color and style for iMac"", ""Easy and safe to use"", ""Fits 20 ' widescreen iMac"", ""Aqua finish""]
}
","{'name': ""speck products seethru case for apple 13 ' macbook mb13-blu-see-v2"", 'description': 'plastic blue', 'price': '', 'category': 'Computer Cases', 'sku': 'mb13-blu-see-v2', 'brand': 'Speck', 'modelno': 'MacBook 13', 'key_features': ['See-through design', 'Plastic', 'Blue color']}"
1806,918,1005,0,"{'name': 'apple 16gb green 4th generation ipod nano mb913lla', 'description': ""apple 16gb green 4th generation ipod nano mb913lla holds up to 4,000 songs in 128-kbps aac format , 14,000 ipod-viewable photos and 16 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible green finish"", 'price': ''}","{'name': 'apple 8gb ipod nano blue ( 4th generation ) mb732ll/a', 'description': '', 'price': 146.75}"
1807,848,820,0,"{
  ""name"": ""speck seethru green hard shell case for 15 ' macbook mb15grnseev2"",
  ""description"": ""speck seethru green hard shell case for 15 ' macbook mb15grnseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support green finish"",
  ""price"": """",
  ""category"": ""Laptop Cases"",
  ""sku"": ""mb15grnseev2"",
  ""brand"": ""Speck"",
  ""modelno"": ""Seethru"",
  ""key_features"": [""Translucent hard plastic shell"", ""Full access to all controls"", ""Rubber feet for added support"", ""Green finish""]
}
","{'name': ""speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2"", 'description': 'plastic pink', 'price': ''}"
1808,152,176,1,"{'name': 'panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451', 'description': 'panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voice enhancer technology all-digital answering system ( 18 min ) navigator key with 2-line display', 'price': 119.0, 'category': 'Electronics', 'sku': 'KXFG2451', 'brand': 'Panasonic', 'modelno': 'KX-FG2451', 'key_features': ['Automatic fax/phone switching', '2.4 GHz GigaRange cordless', 'Cordless handset with speakerphone', 'Voice enhancer technology', 'All-digital answering system (18 min)', 'Navigator key with 2-line display']}","{'name': 'panasonic kx-fg2451 plain paper thermal transfer fax/copier kx-fg2451', 'description': 'panasonic plain paper fax/copier with 2.4 ghz fhss gigarange cordless phone and digital answering system', 'price': '', 'category': 'Electronics', 'sku': 'KX-FG2451', 'brand': 'Panasonic', 'modelno': 'KX-FG2451', 'key_features': ['2.4 GHz FHSS GigaRange Cordless Phone', 'Digital Answering System', 'Plain Paper Thermal Transfer']}"
