,ltable_id,rtable_id,label,l_entity,r_entity
1754,138,1991,0,"{'title': 'sonicwall gms standard edition 10 node license', 'manufacturer': 'sonicwall', 'price': '', 'category': 'Network Security', 'subcategory': 'Firewalls', 'platform': 'Windows', 'edition': 'Standard', 'type': 'License', 'modelno': 'GMS-STD-10-WIN'}","{'title': '01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens', 'manufacturer': '', 'price': 60374.4, 'category': 'Support', 'subcategory': '24x7 Support', 'platform': 'SonicWall', 'edition': 'Comprehensive GMS', 'type': 'License', 'modelno': '01-ssc-3377'}"
1755,484,921,0,"{'title': 'adobe premiere elements 3.0', 'manufacturer': 'adobe', 'price': 161.73, 'category': 'Video Editing Software', 'subcategory': 'Consumer Video Editing', 'platform': 'Windows & Mac', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PEL30'}","{'title': 'adobe cs3 production premium', 'manufacturer': '', 'price': 1749.99, 'category': 'Software', 'subcategory': 'Design & Creation', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Suite', 'modelno': 'CS3'}"
1756,285,450,0,"{'title': 'weekly reader preparing for kindergarten', 'manufacturer': 'fogware publishing', 'price': 19.99, 'category': 'Education', 'subcategory': 'Literacy', 'platform': 'Book', 'edition': '1st Edition', 'type': 'Workbook', 'modelno': 'FOG-001'}","{'title': 'brighter minds land before time : kindergarten', 'manufacturer': 'brighter-minds-media-inc .', 'price': 9.99, 'category': 'Educational', 'subcategory': 'Pre-School', 'platform': 'MacOS', 'edition': 'Standard', 'type': 'Software', 'modelno': 'BMM-LBT-KG-MAC-STD'}"
1757,597,426,0,"{'title': 'adobe creative suite cs3 design premium [ mac ]', 'manufacturer': 'adobe', 'price': 1799.0, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 production premium upgrade', 'manufacturer': '', 'price': 822.99, 'category': 'Video Editing', 'subcategory': 'Upgrades', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Software', 'modelno': 'CS3PPU'}"
1758,599,423,0,"{'title': 'instant immersion french deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'TE-II-FR-DLX'}","{'title': 'topics entertainment instant immersion japanese crash course', 'manufacturer': '', 'price': 6.56, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'iOS', 'edition': 'Crash Course', 'type': 'App', 'modelno': 'JP-CRASH-IOS'}"
1759,110,2592,0,"{'title': 'hp digital sending secure license 50 users std', 'manufacturer': 'hewlett packard', 'price': '', 'category': 'Security', 'subcategory': 'Licensing', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '50 Users'}","{'title': 'hp t1936aa uao digital sending software 4.0 ( 10 device license )', 'manufacturer': 'hp', 'price': 369.99, 'category': 'Software', 'subcategory': 'DSS Software', 'platform': 'HP', 'edition': '4.0', 'type': '10 Device License', 'modelno': 't1936aa uao)'}"
1760,662,77,0,"{'title': 'microsoft windows terminal server 2003 client additional license for users - 5 user', 'manufacturer': 'microsoft', 'price': 669.0, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Terminal Server', 'type': 'License', 'modelno': 'WS2003CL-5UPL'}","{'title': 'dja-00892 microsoft system center essentials 2007 license 1 server win english', 'manufacturer': '', 'price': 93.25, 'category': 'System & Network Management', 'subcategory': 'System Center', 'platform': 'Windows', 'edition': 'Essentials 2007', 'type': 'License', 'modelno': '1 Server Win English'}"
1761,907,1118,0,"{'title': 'hoyle card games ( jewel case )', 'manufacturer': 'encore software', 'price': 9.99, 'category': 'Games', 'subcategory': 'Card Games', 'platform': 'PC', 'edition': 'Standard', 'type': 'Software', 'modelno': 'HS12345'}","{'title': 'hoyle ( r ) card games 2007', 'manufacturer': '', 'price': 19.99, 'category': 'Card Games', 'subcategory': 'General', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Game', 'modelno': 'HCG2007'}"
1762,425,2560,0,"{'title': 'hoyle card games 2007', 'manufacturer': 'encore software', 'price': 29.99, 'category': 'Card Games', 'subcategory': 'Simulation', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Game', 'modelno': 'HS2007'}","{'title': 'encore software 10025 hoyle card games ( win 98 me 2000 xp )', 'manufacturer': '', 'price': 7.47, 'category': 'Games', 'subcategory': 'Card Games', 'platform': 'Windows', 'edition': 'Unknown', 'type': 'Software', 'modelno': '10025'}"
1763,553,999,0,"{'title': 'adobe indesign cs3 upgrade from pagemaker', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Design & Illustration Software', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'CS3'}","{'title': 'filemaker server 8 upgrade ( from server 7 )', 'manufacturer': '', 'price': 279.99, 'category': 'Database Management', 'subcategory': 'Server Software', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Software', 'modelno': '8'}"
1764,578,3187,0,"{'title': 'microsoft office excel 2007', 'manufacturer': 'microsoft', 'price': 229.95, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Download', 'modelno': 'W87-02380'}","{'title': 'microsoft office onenote 2007 complete package 1 pc cd win english', 'manufacturer': '', 'price': 78.99, 'category': 'Productivity Software', 'subcategory': 'Note-taking & Organization', 'platform': 'Windows', 'edition': 'Complete Package', 'type': 'Software', 'modelno': 'ONENOTE2007-CP-1P-WIN-EN'}"
1765,146,3183,0,"{'title': 'microsoft mappoint 2006 standard edition', 'manufacturer': 'microsoft', 'price': 299.0, 'category': 'Mapping & GIS', 'subcategory': 'Navigation & Routing Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '2006'}","{'title': 'microsoft ( r ) money 2004 standard', 'manufacturer': '', 'price': 29.99, 'category': 'Finance Software', 'subcategory': 'Personal Finance', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'MN2004WIN'}"
1766,522,3199,0,"{'title': 'microsoft visio standard 2007', 'manufacturer': 'microsoft', 'price': 259.95, 'category': 'Productivity Software', 'subcategory': 'Graphics & Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'Visio2007-STD'}","{'title': 'microsoft ( r ) office ultimate 2007', 'manufacturer': '', 'price': 539.95, 'category': '', 'subcategory': '', 'platform': '', 'edition': '', 'type': '', 'modelno': ''}"
1767,1130,2393,0,"{'title': 'adobe cs3 design premium macosx dvd', 'manufacturer': 'adobe', 'price': 599.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'MacOSX', 'edition': 'Premium', 'type': 'DVD', 'modelno': 'N/A'}","{'title': 'adobe production premium cs3 software suite for mac av production software', 'manufacturer': '', 'price': 1698.95, 'category': 'Software', 'subcategory': 'Video & Audio Production', 'platform': 'Mac', 'edition': 'Software Suite', 'type': 'AV Production', 'modelno': 'CS3'}"
1768,135,100,0,"{'title': 'microsoft crm professional cal 3.0 product upgrade license pack user cal', 'manufacturer': 'microsoft software', 'price': 9980.0, 'category': 'CRM', 'subcategory': 'Customer Relationship Management', 'platform': 'Microsoft Dynamics', 'edition': 'Professional', 'type': 'Upgrade', 'modelno': '3.0'}","{'title': '269-10040 microsoft office professional edition 2003 service pack v. 2 media vol', 'manufacturer': '', 'price': 23.53, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software Media', 'modelno': '2003 SP2'}"
1769,522,2837,0,"{'title': 'microsoft visio standard 2007', 'manufacturer': 'microsoft', 'price': 259.95, 'category': 'Productivity Software', 'subcategory': 'Graphics & Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'Visio2007-STD'}","{'title': 'microsoft money 2007 home and business ( pc )', 'manufacturer': '', 'price': 89.99, 'category': 'Software', 'subcategory': 'Finance & Tax', 'platform': 'PC', 'edition': 'Home and Business', 'type': 'Retail', 'modelno': ''}"
1770,1195,1033,0,"{'title': 'home design architect series 3000 v10 .0', 'manufacturer': 'punch ! software', 'price': 149.95, 'category': 'Home Design', 'subcategory': 'Architect Series', 'platform': 'Series 3000', 'edition': 'v10.0', 'type': 'Software', 'modelno': '3000 v10.0'}","{'title': 'punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc', 'manufacturer': '', 'price': 168.97, 'category': 'Architecture', 'subcategory': 'Design Software', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Desktop', 'modelno': '4000'}"
1771,699,2054,0,"{'title': 'scrapbook for windows', 'manufacturer': 'abacus', 'price': '', 'category': 'Software', 'subcategory': 'Graphics & Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Application', 'modelno': 'SB-WIN-STD'}","{'title': 'scrapbook designer platinum', 'manufacturer': 'riverdeep-learning-company', 'price': 17.9, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Scrapbooking', 'modelno': 'RLC-SW-DSGN-002'}"
1772,565,452,0,"{'title': 'adobe creative suite cs3 web premium [ mac ]', 'manufacturer': 'adobe', 'price': 1599.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Web Premium', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 production premium upsell', 'manufacturer': '', 'price': 1234.99, 'category': 'Video Editing Software', 'subcategory': 'Professional Video Editing', 'platform': 'Windows', 'edition': 'Upsell', 'type': 'Software', 'modelno': 'CS3'}"
1773,1099,2425,1,"{'title': 'webroot spysweeper antispyware 3 user', 'manufacturer': 'webroot software', 'price': 39.99, 'category': 'Antivirus & Security', 'subcategory': 'Antispyware', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '3.0'}","{'title': 'webroot software 65210 spy sweeper 3 pc', 'manufacturer': 'webroot software', 'price': 31.99, 'category': 'Antivirus & Security', 'subcategory': 'Antispyware', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '3.0'}"
1774,350,99,0,"{'title': 'adobe creative suite cs3 design standard upsell [ mac ]', 'manufacturer': 'adobe', 'price': 899.0, 'category': 'Software', 'subcategory': 'Design & Graphics', 'platform': 'Mac', 'edition': 'Upsell', 'type': 'Boxed', 'modelno': 'CS3'}","{'title': '19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra', 'manufacturer': '', 'price': 1687.48, 'category': 'Design', 'subcategory': 'Software Suites', 'platform': 'Adobe Creative Cloud', 'edition': 'Premium', 'type': 'Upgrade', 'modelno': '1 user upgrade'}"
1775,423,2816,0,"{'title': 'microsoft licenses word olp c ( 05903871 )', 'manufacturer': 'microsoft licenses', 'price': 205.73, 'category': 'Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Standard', 'type': 'One-time Purchase', 'modelno': '05903871'}","{'title': 'microsoft word 2007 upgrade ( pc )', 'manufacturer': '', 'price': 109.95, 'category': 'Productivity Software', 'subcategory': 'Word Processors', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'WORD2007-UPG'}"
1776,970,2714,0,"{'title': 'computrace lojack for laptops : 3 year subscription', 'manufacturer': 'absolute software', 'price': 99.99, 'category': 'Security Software', 'subcategory': 'Endpoint Security', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Anti-Theft', 'modelno': 'LT10000203000'}","{'title': 'absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher', 'manufacturer': '', 'price': 80.97, 'category': 'Computer Security', 'subcategory': 'Tracking & Monitoring', 'platform': 'MacOS', 'edition': '3 Year License', 'type': 'Software', 'modelno': 'LFL-M2-36'}"
1777,518,2600,0,"{'title': 'microsoft office 2004 standard upgrade ( mac )', 'manufacturer': 'microsoft', 'price': 239.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Boxed Software', 'modelno': 'K6892-4678-2345'}","{'title': 'microsoft word 2004 upgrade for mac os x apple & mac software', 'manufacturer': '', 'price': 108.95, 'category': 'Office Software', 'subcategory': 'Word Processing', 'platform': 'Mac OS X', 'edition': '2004', 'type': 'Upgrade', 'modelno': 'Word'}"
1778,271,2497,0,"{'title': 'microsoft office small business 2007', 'manufacturer': 'microsoft software', 'price': 735.33, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Small Business', 'type': 'Software', 'modelno': 'SBS2007'}","{'title': 'office pro 2007 upgrade microsoft 269-10294', 'manufacturer': '', 'price': 257.71, 'category': 'software', 'subcategory': 'office', 'platform': 'windows', 'edition': 'professional', 'type': 'upgrade', 'modelno': '269-10294'}"
1779,804,2274,0,"{'title': 'digidesign music production toolkit ( pro tools le )', 'manufacturer': 'digidesign', 'price': 495.0, 'category': 'Music Production', 'subcategory': 'DAWs & Software', 'platform': 'Windows', 'edition': 'LE', 'type': 'Software', 'modelno': 'PT120L'}","{'title': 'bias peak pro 5 software music production software', 'manufacturer': '', 'price': 499.0, 'category': 'Music Production', 'subcategory': 'Audio Editing', 'platform': 'Mac', 'edition': 'Pro', 'type': 'Software', 'modelno': '5'}"
1780,511,3220,0,"{'title': 'microsoft publisher 2007 version upgrade', 'manufacturer': 'microsoft', 'price': 99.95, 'category': 'software', 'subcategory': 'publishing', 'platform': 'windows', 'edition': 'upgrade', 'type': 'upgrade', 'modelno': '2007'}","{'title': 'microsoft ( r ) expression web 1.0', 'manufacturer': '', 'price': 299.95, 'category': 'Web Development', 'subcategory': 'Web Design', 'platform': 'Windows', 'edition': 'Full', 'type': 'Desktop Software', 'modelno': 'EXPRW10'}"
1782,640,323,1,"{'title': 'alsoft diskwarrior : mac univeral binary', 'manufacturer': 'alsoft', 'price': '', 'category': 'Data Recovery', 'subcategory': 'Mac', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Software', 'modelno': '5.0'}","{'title': 'alsoft diskwarrior for intel', 'manufacturer': '', 'price': 89.99, 'category': 'Data Recovery', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '5.0.10'}"
1783,584,3160,0,"{'title': 'microsoft windows vista business full version [ dvd ]', 'manufacturer': 'microsoft', 'price': 299.95, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Business', 'type': 'Full Version', 'modelno': 'Vista Business'}","{'title': 'microsoft ( r ) windows ( r ) xp professional edition with sp2', 'manufacturer': '', 'price': 199.99, 'category': 'Software', 'subcategory': 'Operating Systems', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Operating System', 'modelno': 'WinXP-SP2'}"
1784,1262,3161,0,"{'title': 'adobe flash pro cs3 upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac', 'manufacturer': '', 'price': 859.96, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Standard Upgrade', 'type': 'Suite', 'modelno': 'CS3'}"
1785,493,2391,0,"{'title': 'adobe encore dvd 2.0', 'manufacturer': 'adobe', 'price': 349.0, 'category': 'Video Editing', 'subcategory': 'DVD Authoring', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'ENCORE2DVD'}","{'title': 'adobe premiere elements 3.0', 'manufacturer': '', 'price': 89.99, 'category': 'Video Editing Software', 'subcategory': 'Consumer Video Editing', 'platform': 'MacOS', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PEL30'}"
1786,12,1159,0,"{'title': 'microsoft sql server standard edition 2005 64 bit cd/dvd 5 client', 'manufacturer': 'microsoft', 'price': 1849.0, 'category': 'Database Management Systems', 'subcategory': 'SQL Server', 'platform': 'Windows', 'edition': 'Standard Edition', 'type': 'CD/DVD', 'modelno': '2005'}","{'title': 'microsoft ( r ) office 2004 for mac standard edition upgrade version', 'manufacturer': '', 'price': 234.95, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Macintosh', 'edition': 'Standard Edition', 'type': 'Upgrade', 'modelno': '2004'}"
