,id,title,category,brand,modelno,price,query,category_predict,brand_predict
2385,2518,memorex color slim cd jewel cases - 50 pack,electronics - general,memorex,3202-1950,19.88,"{'title': 'memorex color slim cd jewel cases - 50 pack', 'category': 'electronics - general', 'brand': 'memorex', 'modelno': '3202-1950', 'price': 19.88, 'query': ""{'title': 'memorex color slim cd jewel cases - 50 pack', 'category': 'electronics - general', 'brand': 'memorex', 'modelno': '3202-1950', 'price': 19.88}""}","['mp3 accessories', 'computers', 'mp3', 'stationery & office machinery', 'electronics - general']","['memorex', 'simplism', 'magna case', 'sumdex', 'clarity']"
429,442,draper m1300 premier electric screen - av format 84 x 84,electronics - general,draper,101173,1534.5,"{'title': 'draper m1300 premier electric screen - av format 84 x 84', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '101173', 'price': 1534.5, 'query': ""{'title': 'draper m1300 premier electric screen - av format 84 x 84', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '101173', 'price': 1534.5}""}","['electronics - general', 'monitors', 'computers', 'automotive - general', 'printers']","['draper', 'da-lite', 'roocase', 'victor', 'wintec']"
2369,2502,svat twr301-gx012 digital wireless dvr security system with receiver sd card recording and long range night vision cameras,garden - general,svat electronics,twr301-gx012,249.82,"{'title': 'svat twr301-gx012 digital wireless dvr security system with receiver sd card recording and long range night vision cameras', 'category': 'garden - general', 'brand': 'svat electronics', 'modelno': 'twr301-gx012', 'price': 249.82, 'query': ""{'title': 'svat twr301-gx012 digital wireless dvr security system with receiver sd card recording and long range night vision cameras', 'category': 'garden - general', 'brand': 'svat electronics', 'modelno': 'twr301-gx012', 'price': 249.82}""}","['garden - general', 'electronics - general', 'television', 'automotive - general', 'monitors']","['svat electronics', 'wintec', 'victor', 'balt', 'visioneer']"
103,104,omnimount component shelf - black,home theater,omnimount,ecsb,33.54,"{'title': 'omnimount component shelf - black', 'category': 'home theater', 'brand': 'omnimount', 'modelno': 'ecsb', 'price': 33.54, 'query': ""{'title': 'omnimount component shelf - black', 'category': 'home theater', 'brand': 'omnimount', 'modelno': 'ecsb', 'price': 33.54}""}","['furniture', 'tv accessories', 'storage', 'dvd accessories', 'mp3 accessories']","['omnimount', 'arrowmounts', 'level mount', 'generic', 'nuance']"
1240,1294,avery shipping labels with trueblock technology 8-1 2 x 11 white 25 pack,stationery & office machinery,avery,8165,11.94,"{'title': 'avery shipping labels with trueblock technology 8-1 2 x 11 white 25 pack', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '8165', 'price': 11.94, 'query': ""{'title': 'avery shipping labels with trueblock technology 8-1 2 x 11 white 25 pack', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '8165', 'price': 11.94}""}","['stationery & office machinery', 'accessories apparel', 'handbags', 'storage', 'printers']","['avery', 'avery personal creations', 'generic', 'sharpie', 'stanley']"
2395,2528,draper matte white baronet electric screen - av format 70 x 70,electronics - general,draper,129003,435.15,"{'title': 'draper matte white baronet electric screen - av format 70 x 70', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '129003', 'price': 435.15, 'query': ""{'title': 'draper matte white baronet electric screen - av format 70 x 70', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '129003', 'price': 435.15}""}","['electronics - general', 'automotive - general', 'monitors', 'computers', 'printers']","['draper', 'da-lite', 'generic', 'roocase', 'wintec']"
2373,2506,dixie sage 8-1 2 inch paper plates 125ct,house wares,dixie,sxp9scdx,21.97,"{'title': 'dixie sage 8-1 2 inch paper plates 125ct', 'category': 'house wares', 'brand': 'dixie', 'modelno': 'sxp9scdx', 'price': 21.97, 'query': ""{'title': 'dixie sage 8-1 2 inch paper plates 125ct', 'category': 'house wares', 'brand': 'dixie', 'modelno': 'sxp9scdx', 'price': 21.97}""}","['house wares', 'spices', 'beverages', 'soi items - grocery hba pets', 'stationery & office machinery']","['dixie', 'sage', 'hon', 'scotch', 'platt']"
1536,1604,da-lite key locking coverplate for 115v switch or lvc,electronics - general,da-lite,40962,77.99,"{'title': 'da-lite key locking coverplate for 115v switch or lvc', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '40962', 'price': 77.99, 'query': ""{'title': 'da-lite key locking coverplate for 115v switch or lvc', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '40962', 'price': 77.99}""}","['electronics - general', 'automotive - general', 'photography - general', 'computers', 'toys - general']","['da-lite', 'case logic', 'draper', 'roocase', 'generic']"
1349,1413,logitech 910-002463 wireless mouse m305 silver filament,mice,logitech,910-002463,28.88,"{'title': 'logitech 910-002463 wireless mouse m305 silver filament', 'category': 'mice', 'brand': 'logitech', 'modelno': '910-002463', 'price': 28.88, 'query': ""{'title': 'logitech 910-002463 wireless mouse m305 silver filament', 'category': 'mice', 'brand': 'logitech', 'modelno': '910-002463', 'price': 28.88}""}","['mice', 'computers', 'software', 'electronics - general', 'monitors']","['logitech', 'microsoft', 'razer', 'lenovo', 'ibm']"
1094,1136,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,"{'title': 'elite screens cinegray prime vision series fixed frame screen - 135 diagonal', 'category': 'electronics - general', 'brand': 'elite screens', 'modelno': 'pvr135h1', 'price': 1069.0, 'query': ""{'title': 'elite screens cinegray prime vision series fixed frame screen - 135 diagonal', 'category': 'electronics - general', 'brand': 'elite screens', 'modelno': 'pvr135h1', 'price': 1069.0}""}","['electronics - general', 'computers', 'software', 'mice', 'monitors']","['elite screens', 'elite', 'avid technology', 'apex', 'wintec']"
1738,1865,ge 3-way rocker switch,electronics - general,general electric,18238,0.0,"{'title': 'ge 3-way rocker switch', 'category': 'electronics - general', 'brand': 'general electric', 'modelno': '18238', 'price': 0.0, 'query': ""{'title': 'ge 3-way rocker switch', 'category': 'electronics - general', 'brand': 'general electric', 'modelno': '18238', 'price': 0.0}""}","['electronics - general', 'computers', 'networking', 'printers', 'automotive - general']","['general electric', 'ge', 'ergotron', 'generic', 'logitech']"
295,297,plantronics gamecom 367 closed-ear gaming headset,electronics - general,plantronics,gamecom 367,24.84,"{'title': 'plantronics gamecom 367 closed-ear gaming headset', 'category': 'electronics - general', 'brand': 'plantronics', 'modelno': 'gamecom 367', 'price': 24.84, 'query': ""{'title': 'plantronics gamecom 367 closed-ear gaming headset', 'category': 'electronics - general', 'brand': 'plantronics', 'modelno': 'gamecom 367', 'price': 24.84}""}","['electronics - general', 'phones', 'prepaid wireless phones', 'post-paid cellphones', 'phone accessories']","['plantronics', 'nokia', 'wireless gear', 'sennheiser', 'power mate']"
1442,1508,canon cli-226 cyan ink tank,printers,,4547b001,13.97,"{'title': 'canon cli-226 cyan ink tank', 'category': 'printers', 'modelno': '4547b001', 'price': 13.97, 'query': ""{'title': 'canon cli-226 cyan ink tank', 'category': 'printers', 'modelno': '4547b001', 'price': 13.97}""}","['printers', 'monitors', 'photography - general', 'computers', 'digital cameras']","['lexmark', 'adobe', 'lexar', 'scotch', 'canon']"
415,427,cobra marine radio with rewind-say-again,fishing and boating,cobra,mr-f80bd,150.0,"{'title': 'cobra marine radio with rewind-say-again', 'category': 'fishing and boating', 'brand': 'cobra', 'modelno': 'mr-f80bd', 'price': 150.0, 'query': ""{'title': 'cobra marine radio with rewind-say-again', 'category': 'fishing and boating', 'brand': 'cobra', 'modelno': 'mr-f80bd', 'price': 150.0}""}","['fishing and boating', 'fish finder', 'walkie-talkie/frs', 'automotive - general', 'car stereos']","['cobra', 'pilot', 'mustang', 'zebra', 'antenna']"
487,500,cobra highgear noise-canceling external speaker,,cobra,hg-s300,17.03,"{'title': 'cobra highgear noise-canceling external speaker', 'brand': 'cobra', 'modelno': 'hg-s300', 'price': 17.03, 'query': ""{'title': 'cobra highgear noise-canceling external speaker', 'brand': 'cobra', 'modelno': 'hg-s300', 'price': 17.03}""}","['automotive - general', 'car stereos', 'electronics - general', 'portable audio', 'stereos/audio']","['cyber acoustics', 'general tools', 'clarity', 'sennheiser', 'cobra']"
2117,2247,safco 3-way red aluminum convertible hand truck cart,hand tools,safco products,4074,579.97,"{'title': 'safco 3-way red aluminum convertible hand truck cart', 'category': 'hand tools', 'brand': 'safco products', 'modelno': '4074', 'price': 579.97, 'query': ""{'title': 'safco 3-way red aluminum convertible hand truck cart', 'category': 'hand tools', 'brand': 'safco products', 'modelno': '4074', 'price': 579.97}""}","['hand tools', 'garden - general', 'walkie-talkie/frs', 'automotive - general', 'storage']","['safco products', 'national products ltd.', 'generic', 'bankers box', 'skb cases']"
1509,1576,aiptek go-hd blue camcorder w 3x optical zoom 2.4 lcd,camcorders,aiptek,hdv1,149.99,"{'title': 'aiptek go-hd blue camcorder w 3x optical zoom 2.4 lcd', 'category': 'camcorders', 'brand': 'aiptek', 'modelno': 'hdv1', 'price': 149.99, 'query': ""{'title': 'aiptek go-hd blue camcorder w 3x optical zoom 2.4 lcd', 'category': 'camcorders', 'brand': 'aiptek', 'modelno': 'hdv1', 'price': 149.99}""}","['camcorders', 'mp3', 'portable audio', 'software', 'electronics - general']","['aiptek', 'topics ent', 'tdk', 'aluratek', 'visiontek']"
286,288,siig hi-speed usb 2.0 esata enclosure for 2.5 sata hard disks,electronics - general,siig,ju-sa0d12-s1,15.88,"{'title': 'siig hi-speed usb 2.0 esata enclosure for 2.5 sata hard disks', 'category': 'electronics - general', 'brand': 'siig', 'modelno': 'ju-sa0d12-s1', 'price': 15.88, 'query': ""{'title': 'siig hi-speed usb 2.0 esata enclosure for 2.5 sata hard disks', 'category': 'electronics - general', 'brand': 'siig', 'modelno': 'ju-sa0d12-s1', 'price': 15.88}""}","['electronics - general', 'automotive - general', 'photography - general', 'furniture', 'usb drives']","['siig', 'samsill', 'ge', 'i/omagic corporation', 'logitech']"
787,817,skb cases rx series rugged roto-x shipping square case 25 1 4 h x 30 1 2 w x 30 1 4 d outside,electronics - general,skb cases,3skb-x2828-22,499.99,"{'title': 'skb cases rx series rugged roto-x shipping square case 25 1 4 h x 30 1 2 w x 30 1 4 d outside', 'category': 'electronics - general', 'brand': 'skb cases', 'modelno': '3skb-x2828-22', 'price': 499.99, 'query': ""{'title': 'skb cases rx series rugged roto-x shipping square case 25 1 4 h x 30 1 2 w x 30 1 4 d outside', 'category': 'electronics - general', 'brand': 'skb cases', 'modelno': '3skb-x2828-22', 'price': 499.99}""}","['electronics - general', 'automotive - general', 'computers', 'storage', 'toys - general']","['skb cases', 'syba multimedia', 'generic', 'maccase', 'skooba design']"
191,193,epson s041378 photographic papers,stationery & office machinery,epson,s041378,59.88,"{'title': 'epson s041378 photographic papers', 'category': 'stationery & office machinery', 'brand': 'epson', 'modelno': 's041378', 'price': 59.88, 'query': ""{'title': 'epson s041378 photographic papers', 'category': 'stationery & office machinery', 'brand': 'epson', 'modelno': 's041378', 'price': 59.88}""}","['stationery & office machinery', 'monitors', 'printers', 'computers', 'electronics - general']","['epson', 'generic', 's j paper', 'pny', 'gemini']"
595,612,da-lite video spectra 1.5 advantage manual with csr - wide format 113 diagonal,electronics - general,da-lite,34716,888.99,"{'title': 'da-lite video spectra 1.5 advantage manual with csr - wide format 113 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '34716', 'price': 888.99, 'query': ""{'title': 'da-lite video spectra 1.5 advantage manual with csr - wide format 113 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '34716', 'price': 888.99}""}","['electronics - general', 'automotive - general', 'photography - general', 'portable audio', 'computers']","['da-lite', 'case logic', 'draper', 'vantec', 'roocase']"
1017,1057,s j paper file jackets with 1 1 2 expansion letter 11 pt . manila 50 ctn,stationery & office machinery,,,45.69,"{'title': 's j paper file jackets with 1 1 2 expansion letter 11 pt . manila 50 ctn', 'category': 'stationery & office machinery', 'price': 45.69, 'query': ""{'title': 's j paper file jackets with 1 1 2 expansion letter 11 pt . manila 50 ctn', 'category': 'stationery & office machinery', 'price': 45.69}""}","['stationery & office machinery', 'handbags', 'walkie-talkie/frs', 'storage', 'toys - general']","['jwin', 'jvc', 'sakar', 's j paper', 'generic']"
1167,1217,verbatim smartdisk acclaim 320gb usb portable hard drive blue,hard drives,verbatim,ver97185,59.84,"{'title': 'verbatim smartdisk acclaim 320gb usb portable hard drive blue', 'category': 'hard drives', 'brand': 'verbatim', 'modelno': 'ver97185', 'price': 59.84, 'query': ""{'title': 'verbatim smartdisk acclaim 320gb usb portable hard drive blue', 'category': 'hard drives', 'brand': 'verbatim', 'modelno': 'ver97185', 'price': 59.84}""}","['hard drives', 'usb drives', 'memory', 'computers', 'mp3 accessories']","['verbatim', 'bits limited', 'thermaltake', 'ultralast', 'crucial technology']"
2255,2386,toshiba 46 class led 1080p 120hz hdtv 46ul605u,television,toshiba,46ul605u,749.0,"{'title': 'toshiba 46 class led 1080p 120hz hdtv 46ul605u', 'category': 'television', 'brand': 'toshiba', 'modelno': '46ul605u', 'price': 749.0, 'query': ""{'title': 'toshiba 46 class led 1080p 120hz hdtv 46ul605u', 'category': 'television', 'brand': 'toshiba', 'modelno': '46ul605u', 'price': 749.0}""}","['television', 'electronics : flat panel tv', 'dvd players', 'home theater', 'computers']","['toshiba', 'vizio', 'lg', 'kenwood', 'office star']"
2097,2227,draper hidef grey premier electric screen - av format 70 x 70,electronics - general,draper,101269,1290.2,"{'title': 'draper hidef grey premier electric screen - av format 70 x 70', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '101269', 'price': 1290.2, 'query': ""{'title': 'draper hidef grey premier electric screen - av format 70 x 70', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '101269', 'price': 1290.2}""}","['electronics - general', 'computers', 'automotive - general', 'monitors', 'printers']","['draper', 'da-lite', 'generic', 'wintec', 'roocase']"
1696,1815,wilson jones super heavy weight sheet protector,stationery & office machinery,wilson jones,21403,10.94,"{'title': 'wilson jones super heavy weight sheet protector', 'category': 'stationery & office machinery', 'brand': 'wilson jones', 'modelno': '21403', 'price': 10.94, 'query': ""{'title': 'wilson jones super heavy weight sheet protector', 'category': 'stationery & office machinery', 'brand': 'wilson jones', 'modelno': '21403', 'price': 10.94}""}","['stationery & office machinery', 'computers', 'furniture', 'software', 'monitors']","['wilson jones', 'writeright', 'sharpie', 'microsoft', 'generic']"
