,ltable_id,rtable_id,label,l_entity,r_entity
1746,9134,9134,1,"{'/sku': '[6417084182722]', 'brand': '""Suunto""', 'category': 'Jewelry', 'Altímetro': 'Altimetro Barométrico', 'Barómetro': 'Si', 'Brújula': 'Si', 'Cinta Frecuencia Cardiaca': 'No', 'Cronómetro': 'Si', 'Función Frecuencia Cardiaca': 'Si', 'GPS': 'Si', 'Peso Aproximado': '89 g', 'Resistencia al Agua': '100 m (según ISO 6425)', 'Uso Recomendado': 'Alta Montaña y Expediciones, Trekking y Senderismo'}","{'title': 'Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch', 'brand': 'Garmin', 'color': 'Black', 'gender': 'Mens', 'sku': 'AMBI3PEA-001', 'diameter': '45.0', 'description': '  ""Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch ""@de ""GPS Uhren | Official Stockist for Uhren""@'}"
1747,9135,9135,0,"{'/sku': '[3120a4501604]', '/mpn': '[a4501604]', '/gtin13': '[3608700613727]', 'brand': '', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '38 mm', 'grosor:': '10 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Dorado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  ""The Sentry 38 SS Gold Black Sunray Herrenuhr""@de 00 €""@de ""Nixon The Herrenuhr nur 199  "" Artikel', 'title': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': '  "" Nixon Ladies\' The Facet 38 Watch""@en ""Ladies\' Watch (A409-1920) - WATCH SHOP.com™""@en  ""This lad', 'sku': {'title': 'The Crew All Black', 'brand': 'Nixon', 'color': 'All Black', 'gender': '', 'sku': 'The Black A1186-001', 'diameter': '€ 199.00'}, 'description': '  "" Nixon Ladies\' The Facet 38 Watch""@en ""Ladies\' Watch (A409-1920) - WATCH SHOP.com™""@en  ""This lad'}"
1748,9136,9136,1,"{'/sku': '[3590027570300]', '/mpn': '[27570300]', '/gtin13': '[4000897325510]', 'brand': 'Junghans', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '33 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel', 'description': '  ""Hand-winding Max Bill""@en ""Junghans Hand-winding Bill 027/5703.00 nur € 675.00""@en', 'title': 'Hand-winding Max Bill', 'color': '', 'gender': '', 'sku': '027/5703.00', 'diameter': ''}","{'title': '  ""Zegarek na mechanizm ręczny Max Bill""@pl 00 €""@pl ""Junghans Zegarek Bill nur 675', 'sku': {'title': 'The Crew All Black', 'brand': 'Nixon', 'color': 'All Black', 'gender': '', 'sku': 'The Black A1186-001', 'diameter': '€ 199.00'}, 'description': '  ""Zegarek na mechanizm ręczny Max Bill""@pl 00 €""@pl ""Junghans Zegarek Bill nur 675'}"
1749,9137,9137,1,"{'/productID': '[ss020647000]', '/sku': '[ss020647000]', '/mpn': '[ss020647000]', 'category': 'Jewelry', 'description': '  ""SUUNTO M2 MEN LIME""@de LIME - HERZFREQUENZMESSER Suunto Farbe SS020647000 Der Online-Shop für dei', 'title': 'SUUNTO M2 MEN LIME', 'brand': 'SUUNTO', 'color': 'LIME', 'gender': 'MEN', 'sku': 'SS020647000', 'diameter': ''}","{'title': 'SUUNTO M2 MEN LIME', 'brand': 'SUUNTO', 'color': 'LIME', 'gender': 'MEN', 'sku': 'SS020647000', 'diameter': '', 'description': '  ""SUUNTO M2 MEN LIME""@de LIME - HERZFREQUENZMESSER Suunto Farbe SS020647000 Der Online-Shop für dei'}"
1750,9138,9138,0,"{'/sku': '[ss020647000]', 'brand': 'SUUNTO', 'category': 'Jewelry', 'description': '  ""SUUNTO M2 MEN LIME""@fr LIME - CARDIOFRÉQUENCEMÈTRE Suunto couleur SS020647000 Anima Sportiva Spor', 'title': 'SUUNTO M2 MEN LIME', 'color': 'LIME', 'gender': 'MEN', 'sku': 'SS020647000', 'diameter': ''}","{'title': ""Tissot PRS200 PRS 200 Stainless Steel Chronograph Men's Watch T0674171103101"", 'brand': 'Tissot', 'color': 'Silver', 'gender': 'Men', 'sku': 'T0674171103101', 'diameter': '42 mm', 'description': '  ""Tissot PRS200 PRS 200 Stainless Steel Chronograph Men\'s Watch T0674171103101"" "" Tissot T067417110'}"
1751,9139,9139,0,"{'/mpn': '[wr000251]', 'brand': 'Cartier', 'category': 'Jewelry', 'Series': 'RONDE', 'Model Number': 'WR000251', 'Size': 'Unisex', 'Case Material': '18kt White Gold', 'Dial Color': 'Silver Dial with Black Roman Numeral and Apple Sha', 'Bezel': 'Diamonds', 'Crown': '18kt White Gold Circular Crown Set with a Diamond', 'Movement': 'Quartz', 'Clasp Type': '18K White Gold Deployment', 'Band Material': 'Black Leather Strap with Crocodile Pattern', 'Crystal': 'Scratch Resistant Sapphire', 'Water Resistant': '30 meters/100 feet', 'Item #': 'WR000251', 'MSRP': '$13,880.00', 'Brand': 'Cartier', 'description': '  ""Cartier Ronde Louis Cartier Watch WR000251"" ""Shop WR000551 Watches | Northeastern Fine Jewelry""  ', 'title': 'Cartier Ronde Louis Cartier Watch WR000251', 'color': 'silver', 'gender': 'Ladies', 'sku': 'WR000251', 'diameter': '29 mm'}","{'title': 'Cartier Ronde Solo De Cartier Watch W6701009', 'brand': 'Cartier', 'color': 'silver', 'gender': 'Gents', 'sku': 'W6701009', 'diameter': '42 mm', 'description': '  ""Cartier Ronde Solo De Cartier Watch W6701009"" ""Shop W6701011 Watches | Northeastern Fine Jewelry""'}"
1752,9140,9140,0,"{'/mpn': '[1at000101]', '/gtin13': '[636926080163]', 'category': 'Cellphones_and_Accessories', 'Categorie': 'Wearables', 'Merk': 'TomTom', 'Product': 'TomTom Touch', 'Uitvoering': '- L Zwart', 'EAN': '0636926080163', 'SKU': '1AT0.001.01', 'Tweakers ID': '581065', 'Productprijs': '€ 211,91', 'Pakketpost (vanaf € 70,-)': '€ 0,-', 'iDeal': '€ 0,50', 'Totaal': '€ 218,36', 'Pakketpost (vanaf € 50,-)': '€ 0,-', 'Opsturen vanaf 20.-': '€ 0,-', 'Pakketpost (vanaf € 25,-)': '€ 0,-', 'Pakketpost vanaf € 25,-': '€ 0,-', 'Pakketpost': '€ 0,-', 'Pakketpost (vanaf € 20,-)': '€ 0,-', 'Opsturen vanaf €50,-': '€ 0,-', 'Pakketpost (vanaf € 29,95)': '€ 0,-', 'Pakketpost Nederland': '€ 0,-', 'Verzending': '€ 0,-', 'Pakketpost vanaf € 42,35': '€ 0,-', 'Pakketpost (vanaf € 20,- i.c.m. iDEAL)': '€ 0,-', 'Pakketpost vanaf € 99,-': '€ 5,95'}","{'title': 'Polar Loop 2 Zwart (Zwart)', 'brand': '', 'color': 'Zwart', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Polar Loop 2 Zwart (Zwart) - Prijzen ""@NL Tweakers""@NL'}"
1753,9141,9141,0,"{'/productID': '[nixa2861062]', 'category': 'Jewelry', 'description': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': {'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': ""['nixa2861062']""}}","{'title': 'Bvlgari Bvlgari Watch BBL33C11SPG 12', 'brand': 'Bvlgari', 'color': '18k pink gold', 'gender': 'Ladies', 'sku': 'BBL33WSL 12', 'diameter': '', 'description': '  ""Bvlgari Bvlgari Watch BBL33C11SPG 12"" BBL33WSL 12 | Dejaun Jewelers""  ""<p> A finely crafted timep'}"
1754,9142,9142,0,"{'/sku': '[8414cb015062l]', '/mpn': '[cb015062l]', '/gtin13': '[4974374250124]', 'brand': '""Citizen""@pl', 'category': 'Jewelry', 'grupa docelowa:': 'męskie', 'Ø koperty::': '43 mm', 'Grubość koperty:': '10 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło szafirowe', 'materiał:': 'stal nierdzewna', 'description': '  ""Eco-Drive Herrenuhr Funk""@de ""Citizen Eco-Drive Funk CB0150-62L nur 399 00 €""@de  "" Artikel-Nr.: ', 'title': '  ""Eco-Drive Herrenuhr Funk""@de ""Citizen Eco-Drive Funk CB0150-62L nur 399 00 €""@de  "" Artikel-Nr.: ', 'sku': {'title': '  ""Eco-Drive Herrenuhr Funk""@de ""Citizen Eco-Drive Funk CB0150-62L nur 399 00 €""@de  "" Artikel-Nr.: ', 'sku': ""['8414cb015062l', 'cb015062l']""}}","{'title': '  ""Promaster Marine Męskie-Zegarek do nurkowania""@pl 00 €""@pl ""Citizen Promaster nurkowania nur 199', 'sku': {'title': '  ""Promaster Marine Męskie-Zegarek do nurkowania""@pl 00 €""@pl ""Citizen Promaster nurkowania nur 199', 'sku': nan}, 'description': '  ""Promaster Marine Męskie-Zegarek do nurkowania""@pl 00 €""@pl ""Citizen Promaster nurkowania nur 199'}"
1755,9143,9143,0,"{'/sku': '[dw00100036]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Ladies\' Sheffield Rose 36mm Watch""@en ""Ladies\' Watch (DW00100036) - WATCH SHOP', 'title': ""Daniel Wellington Ladies' Sheffield Rose 36mm Watch"", 'brand': 'Daniel Wellington', 'color': 'Rose', 'gender': 'Ladies', 'sku': 'DW00100036', 'diameter': '36mm'}","{'title': '  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL'}"
1756,9144,9144,0,"{'/sku': '[dw00100138]', 'category': 'Jewelry', 'description': '  ""Classic Black Durham Rosegold 36mm""@de 20 €""@de ""Daniel Wellington Classic 36mm nur 135  "" Artike', 'title': 'Classic Black Durham Rosegold 36mm', 'brand': 'Daniel Wellington', 'color': 'black', 'gender': 'damen', 'sku': '1621 DW00100138', 'diameter': '36mm'}","{'title': '  ""Daniel Wellington Classic Lady Black Reading silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Lady Black Reading silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Black Reading silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL'}"
1757,9145,9145,0,"{'/sku': '[27420000]', 'category': 'Jewelry', 'Genre': 'Homme', 'Âge': 'Adulte', 'Boitier': 'Acier inoxydable', 'Couleur du cadran': 'Argent', 'Couleur du boîtier': 'Argent', 'Taille': '40mm', 'Epaisseur': '12mm', 'Verre': 'Plexiglas', 'Affichage': 'Analogique', 'Mouvement': 'Mécanique', 'Bracelet': 'Cuir', 'Couleur du bracelet': 'Marron', 'Entrecorne': '21mm', 'Fermoir': 'Boucle ardillon', 'Etancheite': '3 ATM / 30 mètres', 'Garantie': '2 ans', 'description': '  "" Junghans 027/4200.00 Automatic Watch""  ""The Junghans Meister Calendar 027/4200.00  is a 40mm men', 'title': 'Junghans 027/4200.00 Automatic Watch', 'brand': 'Junghans', 'color': 'white', 'gender': 'men', 'sku': '027/4200.00', 'diameter': '40mm'}","{'title': 'Herren Junghans Meister Driver Chronoscope Automatik Chronograf Uhr 027/3684.00', 'brand': 'Junghans', 'color': 'anthracite, cream and light grey', 'gender': ""Men's"", 'sku': '027/3684.00', 'diameter': '', 'description': '  ""Herren Junghans Meister Driver Chronoscope Automatik Chronograf Uhr 027/3684.00""@de'}"
1758,9146,9146,0,"{'/productID': '[bn015010e]', '/sku': '[bn015010e]', '/mpn': '[bn015010e]', 'category': 'Jewelry', 'description': '  ""Citizen Eco-Drive Promaster Marine 200m ISO Cert. Divers Watch BN0150-10E ""@en | Dutyfreeislandsh', 'title': '  ""Citizen Eco-Drive Promaster Marine 200m ISO Cert. Divers Watch BN0150-10E ""@en | Dutyfreeislandsh', 'sku': {'title': '  ""Citizen Eco-Drive Promaster Marine 200m ISO Cert. Divers Watch BN0150-10E ""@en | Dutyfreeislandsh', 'sku': ""['bn015010e']""}}","{'title': '  ""Daniel Wellington Classic Man Cambridge silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Man Cambridge silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Man Cambridge silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL'}"
1759,9147,9147,0,"{'/sku': '[3522027400244]', '/mpn': '[27400244]', '/gtin13': '[4000897387259]', 'brand': '""Junghans""@en', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '38 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel', 'description': '  ""watch Max Bill""@en ""Junghans watch Bill 027/4002.44 nur € 955.00""@en', 'title': '  ""watch Max Bill""@en ""Junghans watch Bill 027/4002.44 nur € 955.00""@en', 'sku': {'title': '  ""watch Max Bill""@en ""Junghans watch Bill 027/4002.44 nur € 955.00""@en', 'sku': ""['27400244']""}}","{'title': 'Reloj automático Max Bill', 'brand': 'Junghans', 'color': 'nur 925 00 €', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Reloj automático Max Bill""@es ""Junghans Reloj Bill 027/4701.00 nur 925 00 €""@es'}"
1760,9148,9148,0,"{'/sku': '[dw00100139]', 'category': 'Jewelry', 'description': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 36mm DW00100139""@de', 'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 36mm DW00100139""@de', 'sku': {'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 36mm DW00100139""@de', 'sku': ""['dw00100139']""}}","{'title': 'Daniel Wellington Classic Lady Black Bristol rose gold', 'brand': 'Daniel Wellington', 'color': 'black', 'gender': 'Lady', 'sku': '10:35', 'diameter': 'Bristol', 'description': '  ""Daniel Wellington Classic Lady Black Bristol rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL'}"
1761,9149,9149,0,"{'/sku': '[dw00100031]', 'category': 'Jewelry', 'description': '  ""Damen Daniel Wellington Glasgow Rose 36mm Uhr DW00100031""@de', 'title': 'Damen Daniel Wellington Glasgow Rose 36mm Uhr DW00100031', 'brand': 'Daniel Wellington', 'color': 'Rosé-Gold', 'gender': 'Damen', 'sku': '1632 DW00100031', 'diameter': '36mm'}","{'title': 'Classic Black Durham Rosegold 36mm', 'brand': 'Daniel Wellington', 'color': 'black', 'gender': 'damen', 'sku': '1621 DW00100138', 'diameter': '36mm', 'description': '  ""Classic Black Durham Rosegold 36mm""@de 20 €""@de ""Daniel Wellington Classic 36mm nur 135  "" Artike'}"
1762,9150,9150,0,"{'/sku': '[dw00100053]', 'category': 'Jewelry', 'description': '  ""Ladies Daniel Wellington Sheffield Silver 36mm Watch DW00100053""', 'title': 'Ladies Daniel Wellington Sheffield Silver 36mm Watch DW00100053', 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': 'Ladies', 'sku': 'DW00100053', 'diameter': '36mm'}","{'title': '  ""Daniel Wellington Classic Lady York silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Lady York silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady York silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL'}"
1763,9151,9151,0,"{'/productID': '[233xxlslb]', 'category': 'Jewelry', 'Style No.': '233XXLSLBP', 'Gender': ""Men's"", 'Case Size': '37 mm', 'Band Width': '22 mm', 'Finish': 'Black/Black', 'Water Resistant': '3 ATM', 'Origin': 'Imported', 'description': '  ""Skagen Watch - 233XXLSLB Grenen Leather""@en Leather | TQ Diamonds""@en', 'title': 'Skagen Watch - 233XXLSLB Grenen Leather', 'brand': 'Leather | TQ Diamonds', 'color': 'Grenen Leather', 'gender': '', 'sku': '233XXLSLB', 'diameter': ''}","{'title': 'Skagen 358SGGD watch', 'brand': 'Skagen', 'color': 'white', 'gender': 'ladies', 'sku': '358SGGD', 'diameter': '', 'description': '  ""Skagen 358SGGD watch""  ""                                This beautiful Skagen 358SGGD ladies watc'}"
1764,9152,9152,0,"{'/mpn': '[90048731]', 'brand': '""Polar""@en-US', 'category': 'Jewelry', 'Manufacturer': 'Polar Electro, Inc.', 'Brand': 'Polar', 'Color': 'Green', 'Model': '90051030', 'UPC': '799891079720', 'Item Weight': '0.4 pounds', 'Item Size': '3 x 4 x 4 inches', 'Package Weight': '0.4 pounds', 'Package Size': '3.8 x 3 x 3 inches', 'Units in Package': '1'}","{'title': '  ""Fitbit Surge Small smart watch - black"" "" Fitbit black FB501BKS Cell/Smart Phones CDW.com  ""Don\'t', 'sku': {'title': 'The Crew All Black', 'brand': 'Nixon', 'color': 'All Black', 'gender': '', 'sku': 'The Black A1186-001', 'diameter': '€ 199.00'}, 'description': '  ""Fitbit Surge Small smart watch - black"" "" Fitbit black FB501BKS Cell/Smart Phones CDW.com  ""Don\'t'}"
1765,9153,9153,0,"{'/sku': '[ss020677000]', 'brand': 'Suunto', 'category': 'Jewelry', 'description': '  ""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footw', 'title': 'SUUNTO AMBIT 3 PEAK BLACK', 'color': 'Black', 'gender': 'Unisex', 'sku': 'SS020677000', 'diameter': '50x50x18 mm'}","{'title': 'TomTom Runner 3 Cardio + Music GPS Sports Watch Bluetooth Headphones - Black / Green', 'brand': 'TomTom', 'color': 'Black / Green', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""TomTom Runner 3 Cardio + Music GPS Sports Watch Bluetooth Headphones - Black / Green S""@en online'}"
1766,9154,9154,0,"{'/productID': '[nixa2861062]', 'category': 'Jewelry', 'description': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': {'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': ""['nixa2861062']""}}","{'title': 'Michele Serein Mid Watch MWW21B000009', 'brand': 'Michele', 'color': 'white', 'gender': 'Ladies', 'sku': 'MWW21B01B4099_MS16DH267715', 'diameter': 36, 'description': '  ""Michele Serein Mid Watch MWW21B000009"" ""Shop Michele MW21B01B4099_MS16DH267715 Watches | Northeas'}"
1767,9155,9155,0,"{'/sku': '[6417084158734]', 'brand': '""Suunto""', 'category': 'Jewelry', 'Altimeter': 'Barometric Altimeter', 'Barometer': 'Yes', 'Compass': 'Yes', 'Heart Rate Strap': 'No', 'Chronometer': 'Yes', 'Heart Rate Monitor': 'No', 'GPS': 'No', 'Approx. Weight': '97 g', 'Water Resistant': '100 m (ISO 6425)', 'Recommended Use': 'Hiking & Trekking'}","{'title': 'Steel Plate Round Watch', 'brand': '', 'color': 'black', 'gender': '', 'sku': '', 'diameter': '', 'description': '  "" Steel Plate Round Watch with black Leather strap ""@en ""Plate Round""@en  ""                       '}"
1768,9156,9156,0,"{'/sku': '[dw00100039]', 'category': 'Jewelry', 'description': '  "" DANIEL WELLINGTON Ladies Bristol Rose 36mm Watch ""@en ""DANIEL DW00100039 £82.00 - TheWatchSupers', 'title': 'DANIEL WELLINGTON Ladies Bristol Rose 36mm Watch', 'brand': 'DANIEL WELLINGTON', 'color': 'Rose', 'gender': 'Ladies', 'sku': 'DW00100039', 'diameter': '36mm'}","{'title': 'Damen Daniel Wellington Glasgow Rose 36mm Uhr DW00100031', 'brand': 'Daniel Wellington', 'color': 'Rosé-Gold', 'gender': 'Damen', 'sku': '1632 DW00100031', 'diameter': '36mm', 'description': '  ""Damen Daniel Wellington Glasgow Rose 36mm Uhr DW00100031""@de'}"
1769,9157,9157,0,"{'/productID': '[sun015p1]', '/gtin13': '[4954628167132]', 'brand': '', 'category': 'Jewelry', 'Alternative nr': 'SUN015', 'EAN': '4954628167132', 'Diameter': '44.4 mm', 'Water resistant': '10 Bar (Swim)', 'Warranty': '2 years of worldwide warranty + 1 year extended HW', 'See all specifications': 'Print & Fit', 'Brand': 'Seiko', 'Subcategory': 'Chrono', 'Name': 'Sportura Kinetic', 'Year': '2013 Fall Winter Collection', 'Display Type': 'Analog', 'Color of the dial': 'Black', 'Hand colors\xa0(h,m,s)': 'Glow, glow, White', 'Case code': '5M85-0AA0', 'Case Thickness': '12 mm', 'Case Material': 'Stainless Steel', 'Case Shape': 'Round', 'Case color': 'Silver', 'Back Case Material': 'Stainless Steel', 'Back Case': 'See Through', 'Crystal': 'Sapphire', 'Movement Brand': 'Seiko', 'Calendar Type': 'Date', 'Strap type info': 'Stainless steel bracelet', 'Strap Material': 'Metal', 'Band length': '150 - 220 mm', 'Clasp Type': 'Folding Clasp with Push buttons', 'Band Width': '21.0 mm', 'Strap Color': 'Silver', 'Original strap': 'Seiko Strap M0ND111J0', 'description': '  ""Kinetic GMT Men´s Watch""@en ""Seiko Kinetic Watch SUN015P1 nur € 479.00""@en', 'title': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': 'Kinetic Men´s Watch', 'brand': 'Seiko', 'color': '', 'gender': 'men', 'sku': 'SKA531P1', 'diameter': '', 'description': '  ""Kinetic Men´s Watch""@en ""Seiko Kinetic Watch SKA531P1 nur € 329.00""@en'}"
1770,9158,9158,0,"{'/sku': '[ss015854000]', 'brand': 'Suunto', 'category': 'Jewelry', 'description': '  ""SUUNTO M2 MEN BLACK""@it BLACK - CARDIOFREQUENZIMETRO Suunto SS015854000 Articoli sportivi e abbig', 'title': 'SUUNTO M2 MEN BLACK', 'color': 'BLACK', 'gender': 'MEN', 'sku': 'SS015854000', 'diameter': ''}","{'title': 'Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch', 'brand': 'Garmin', 'color': 'Black', 'gender': 'Mens', 'sku': 'AMBI3PEA-001', 'diameter': '45.0', 'description': '  ""Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch ""@de ""GPS Uhren | Official Stockist for Uhren""@'}"
1771,9159,9159,0,"{'/sku': '[dw00100112]', 'category': 'Jewelry', 'description': '  ""Durham Silver Damenuhr 36mm""@de 20 €""@de ""Daniel Wellington Durham 36mm nur 135  "" Artikel-Nr.: 1', 'title': 'Durham Silver Damenuhr 36mm', 'brand': 'Daniel Wellington', 'color': 'silver', 'gender': 'female', 'sku': '1640 DW00100112', 'diameter': '36mm'}","{'title': '  ""Daniel Wellington Classic Lady Winchester rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Lady Winchester rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Winchester rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL'}"
