,ltable_id,rtable_id,label,l_entity,r_entity
1930,65,21044,0,"{'title': 'epson t020201 color ink cartridge', 'category': 'printers', 'brand': 'epson', 'modelno': 't020201', 'price': 27.0, 'subcategory': 'Ink Cartridges', 'key_features': 'High Capacity, Easy to Install', 'sku': 'T020201-EP', 'color': 'Tri-Color'}","{'title': 'epson t027201 inkjet cartridge color', 'category': 'inkjet printer ink', 'brand': 'epson', 'modelno': 't027201', 'price': 21.49, 'subcategory': 'ink cartridges', 'key_features': ['compatibility', 'page yield', 'color'], 'sku': 'T027201', 'color': 'color'}"
1931,2018,21602,0,"{'title': 'wintec filemate 4gb compactflash memory card', 'category': 'usb drives', 'brand': 'wintec', 'modelno': '3fmcf4gb-r', 'price': 15.98, 'subcategory': 'flash memory cards', 'key_features': ['4GB capacity', 'CompactFlash format', 'Read speeds up to 35 MB/s'], 'sku': '3FMCF4GB-R', 'color': 'black'}","{'title': 'verbatim compactflash 4gb memory card 95188', 'category': 'memory cards', 'brand': 'verbatim', 'modelno': '95188', 'price': 14.96, 'subcategory': 'CompactFlash Cards', 'key_features': ['Fast data transfer', 'Large storage capacity', 'Reliable and durable'], 'sku': '95188', 'color': 'Silver'}"
1932,2518,21688,0,"{'title': 'memorex color slim cd jewel cases - 50 pack', 'category': 'electronics - general', 'brand': 'memorex', 'modelno': '3202-1950', 'price': 19.88, 'subcategory': 'CD Cases & Holders', 'key_features': 'Slim design, Color options', 'sku': '32021950', 'color': 'Various'}","{'title': 'Memorex 50-Pack Slim CD DVD Jewel Cases 5mm Clear', 'category': 'Bags & Cases', 'brand': 'Memorex', 'modelno': '32021951', 'price': 13.65, 'subcategory': 'CD & DVD Cases', 'key_features': ['Slim design', '5mm jewel cases', 'Clear', '50-pack'], 'sku': '32021951', 'color': 'Clear'}"
1933,166,286,0,"{'title': 'da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '23074', 'price': 22472.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['HDTV Format', '58 x 104 Size'], 'sku': '23074', 'color': 'White'}","{'title': 'da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format', 'category': 'Electronics', 'brand': 'Da-Lite', 'modelno': '27565', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['Plex Deluxe series', '72 x 96 size', 'Video format', 'Da-Lite quality'], 'sku': '27565-01', 'color': 'Black'}"
1934,1072,11222,0,"{'title': 'D-Link Wireless Access Point', 'category': 'computers', 'brand': 'D-Link', 'modelno': 'DWL-2100AP', 'price': 119.88, 'subcategory': 'Networking', 'key_features': ['Wireless AC Support', 'Easy Setup', 'Secure Connection'], 'sku': 'DWL-2100AP-US', 'color': 'White'}","{'title': 'ASUS WL-330GE Wireless Pocket Access Point', 'category': 'audio video accessories', 'brand': 'ASUS', 'modelno': 'WL-330GE', 'price': 43.99, 'subcategory': 'Networking', 'key_features': ['Portability', 'Wireless N Support', 'Easy Setup'], 'sku': 'WL-330GE-BLK', 'color': 'Black'}"
1935,1931,1258,0,"{'title': 'xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card', 'category': 'electronics - general', 'brand': 'xfx', 'modelno': 'hd567xznl3', 'price': 91.88, 'subcategory': 'Graphics Cards', 'key_features': 'HDMI, DVI, VGA, 1GB GDDR3', 'sku': 'XFX-RADEON-5670-HD', 'color': 'Black'}","{'title': 'xfx ati radeon hd 5670 1 gb ddr5 dvi hdmi displayport pci-express video card hd567xznf3', 'category': 'computers accessories', 'brand': 'xfx', 'modelno': 'hd567xznf3', 'price': 79.99, 'subcategory': 'Graphics Cards', 'key_features': 'HDMI, DVI, DisplayPort, PCI-Express', 'sku': 'HD567XZNF3', 'color': 'Black'}"
1936,1,16447,0,"{'title': 'epson 1500 hours 200w uhe projector lamp elplp12', 'category': 'monitors', 'brand': 'epson', 'modelno': 'elplp12', 'price': 438.84, 'subcategory': 'Projector Lamps', 'key_features': ['200W UHE', '1500 hours of life', 'High brightness'], 'sku': 'ELPLP12', 'color': 'White'}","{'title': 'epson replacement lamp - 200w uhe projector lamp - 2000 hour high brightness mode 3000 hour low brightness mode', 'category': '', 'brand': 'epson', 'modelno': 'v13h010l33', 'price': 268.7, 'subcategory': 'Projector Lamps', 'key_features': ['200W UHE', '2000 hours (High Brightness Mode)', '3000 hours (Low Brightness Mode)'], 'sku': 'EPSON-V13H010L33', 'color': 'White'}"
1937,2115,18601,0,"{'title': 'da-lite high power model b manual screen with csr - 84 x 84 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85303', 'price': 372.99, 'subcategory': 'Electronics > General', 'key_features': 'High Power, CSR', 'sku': '85303', 'color': 'AV Format Size 84 x 84'}","{'title': 'high contrast matte white designer contour manual screen with csr - av format size 60 x 60', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': ['High Contrast', 'Matte White', 'Designer Contour', 'Manual Screen', 'CSR'], 'sku': '', 'color': 'Matte White'}"
1938,342,9322,0,"{'title': 'v7 5 cat6 snagless molded network patch cable red', 'category': 'electronics - general', 'brand': 'v7', 'modelno': 'v7n2c6-05f-reds', 'price': 4.88, 'subcategory': 'Networking', 'key_features': 'Cat6, Snagless, Molded, Red', 'sku': 'V7N2C6-05F-RED', 'color': 'Red'}","{'title': 'v7 cat5e snagless molded network patch cable rj45 male to male red 25-feet v7n3c5e-25f-reds', 'category': 'ethernet cables', 'brand': 'v7', 'modelno': 'v7n3c5e-25f-reds', 'price': 5.23, 'subcategory': 'Networking Cables', 'key_features': 'Snagless, Molded, 5e', 'sku': 'v7n3c5e-25f-reds', 'color': 'red'}"
1939,2471,9734,0,"{'title': 'da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '23077', 'price': 11385.99, 'subcategory': 'Projection Screens', 'key_features': 'Thru-the-wall design, HDTV format', 'sku': '23077', 'color': 'White'}","{'title': 'da-plex base rear projection screen - 43 1 4 x 57 3 4 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 1669.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Base model', '4:3 aspect ratio'], 'sku': 'DA-BLANK', 'color': 'White'}"
1940,1883,19123,1,"{'title': 'prince of persia pc', 'category': 'software', 'brand': 'encore', 'modelno': '21191', 'price': 10.88, 'subcategory': 'action-adventure', 'key_features': ['puzzle-solving', 'platforming', 'sword-fighting'], 'sku': 'B07D9ZBM5P', 'color': 'white'}","{'title': 'prince of persia jc cs', 'category': 'audio video accessories', 'brand': 'encore', 'modelno': '21191', 'price': 12.54, 'subcategory': 'Gaming Headsets', 'key_features': '5.1 Surround Sound, Noise Cancellation', 'sku': 'B07K8W7D2K', 'color': 'Black'}"
1941,822,17846,0,"{'title': 'da-lite da-glas standard rear projection screen 81 x 108 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27917', 'price': 5391.99, 'subcategory': 'Projection Screens', 'key_features': ['Standard Rear Projection Screen', '81 x 108 Video Format'], 'sku': 'DA-27917', 'color': 'White'}","{'title': 'da-glas self trimming rear projection screen - 70 x 70 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 3127.99, 'subcategory': 'Projection Screens', 'key_features': 'Self-trimming, AV Format', 'sku': 'DA-GLAS-70X70-AV', 'color': 'Gray'}"
1942,1793,82,0,"{'title': 'pioneer 5.25 2-way speakers 35w', 'category': 'car stereos', 'brand': 'pioneer', 'modelno': 'ts-d1302r', 'price': 136.0, 'subcategory': 'Car Audio', 'key_features': 'Clear sound, Durable construction', 'sku': 'TS-D1302R', 'color': 'Black'}","{'title': 'pioneer ts-g4641r 4-inch x 6-inch 2-way speakers', 'category': 'coaxial speakers', 'brand': 'pioneer', 'modelno': 'ts-g4641r', 'price': 31.99, 'subcategory': 'Speakers', 'key_features': '4-inch x 6-inch, 2-way speakers', 'sku': 'TS-G4641R', 'color': 'White'}"
1943,2260,10645,0,"{'title': 'panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'kx-tg6645b', 'price': 150.0, 'subcategory': 'communication', 'key_features': ['expandable', 'digital', 'cordless', 'answering system'], 'sku': 'kx-tga6645b', 'color': 'black'}","{'title': 'motorola dect 6.0 cordless phone with 2 handsets digital answering system and dect 6.0 headset l903', 'category': 'cordless telephones', 'brand': 'motorola', 'modelno': 'l903', 'price': 74.82, 'subcategory': 'DECT 6.0 Cordless Phones', 'key_features': ['DECT 6.0 Technology', 'Digital Answering System', '2 Handsets Included'], 'sku': 'MOTO-L903-2HAN', 'color': 'Silver'}"
1944,2405,14929,0,"{'title': 'hp laserjet 53x black print cartridge', 'category': 'printers', 'brand': 'hp', 'modelno': 'q7553x', 'price': 164.84, 'subcategory': 'Laser Printer Cartridges', 'key_features': ['High Capacity', 'Reliable Performance', 'Compatible with HP LaserJet Printers'], 'sku': 'Q7553X-HP', 'color': 'Black'}","{'title': 'hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack', 'category': 'printer ink toner', 'brand': 'hp', 'modelno': 'cc530ad', 'price': 141.87, 'subcategory': 'HP LaserJet Toner Cartridges', 'key_features': 'Dual Pack, High Yield', 'sku': 'CC530AD', 'color': 'Black'}"
1945,1910,9559,0,"{'title': 'sigma 18-250mm zoom lens for nikon digital slr cameras 880306', 'category': 'camera and camcorder accessories', 'brand': 'sigma', 'modelno': '880306', 'price': 478.0, 'subcategory': 'Zoom Lenses', 'key_features': ['High Zoom Ratio', 'Optical Stabilization'], 'sku': 'Sigma880306', 'color': 'Black'}","{'title': 'sigma 10-20mm f 4-5 .6 ex dc hsm lens for canon digital slr cameras', 'category': 'accessories', 'brand': 'sigma', 'modelno': 'b0007u00x0', 'price': '', 'subcategory': 'Wide Angle Lenses', 'key_features': ['Ultra-Wide Angle', 'Low Aperture', 'HSM Focusing'], 'sku': 'SigmaB0007U00X0', 'color': 'Canon EOS Mount'}"
1946,465,9293,0,"{'title': ""Verbatim Store 'N' Go Superspeed USB 3.0 Portable Hard Drive 500GB"", 'category': 'Hard Drives', 'brand': 'Verbatim', 'modelno': '97397', 'price': 69.98, 'subcategory': 'Portable Hard Drives', 'key_features': ['USB 3.0', '500GB capacity', 'Superspeed data transfer'], 'sku': 'V3H500397', 'color': 'Black'}","{'title': 'verbatim usb store n go memory drive 8gb', 'category': 'computer accessories', 'brand': 'verbatim', 'modelno': '95507', 'price': 15.4, 'subcategory': 'USB Flash Drives', 'key_features': ['USB 2.0', '8GB capacity', 'Retractable design'], 'sku': 'V95507', 'color': 'Blue'}"
1947,90,10462,0,"{'title': 'dane-elec 8gb high-speed compact flash memory card', 'category': 'usb drives', 'brand': 'dane-elec', 'modelno': 'dacf3008gc', 'price': 44.88, 'subcategory': 'Flash Drives', 'key_features': 'High-speed data transfer, Compact design, Durable construction', 'sku': 'DACF3008GC', 'color': 'Black'}","{'title': 'dane-elec high speed 300x 4 gb usb 2.0 compact flash card udma da-cf30-04g-c', 'category': 'blank media', 'brand': 'dane-elec', 'modelno': 'da-cf30-04g-c', 'price': 17.99, 'subcategory': 'Compact Flash Cards', 'key_features': ['USB 2.0', 'UDMA', '300x Speed Rating', '4GB Capacity'], 'sku': 'DA-CF30-04G-C', 'color': 'Silver'}"
1948,1149,9481,1,"{'title': 'Sony VF67CPAM Circular Polarizing Filter for 67mm DSLR Camera Lens', 'category': 'Camera and Camcorder Accessories', 'brand': 'Sony', 'modelno': 'VFA67C-PAM', 'price': 116.0, 'subcategory': 'Lens Filters', 'key_features': 'Polarizing, 67mm, Circular', 'sku': 'VFA67C-PAM', 'color': 'Black'}","{'title': 'Sony Alpha VF67CPAM Circular Polarizing Filter Black', 'category': 'Filters', 'brand': 'Sony', 'modelno': 'VFA67C-PAM', 'price': 110.1, 'subcategory': 'Lens Filters', 'key_features': 'Polarizing, 67mm, Circular', 'sku': 'VFA67C-PAM', 'color': 'Black'}"
1949,545,11636,0,"{'title': 'roocase multi-angle leather case for lg g-slate 8.9-inch 4g tablet', 'category': 'electronics - general', 'brand': 'roocase', 'modelno': '222052', 'price': 35.99, 'subcategory': 'Tablet Accessories', 'key_features': 'Protective, Multi-Angle, Leather Material', 'sku': 'ROO-222052', 'color': 'Black'}","{'title': 'roocase ultra slim black leather case cover with stand for lg g-slate 8.9-inch 4g android tablet wi-fi 4g', 'category': 'cases sleeves', 'brand': 'roocase', 'modelno': '', 'price': 32.93, 'subcategory': 'Tablet Cases', 'key_features': 'Ultra Slim, Black Leather, Stand', 'sku': 'ROO-222053', 'color': 'Black'}"
1950,1134,6754,0,"{'title': 'da-lite high power advantage manual with csr - hdtv format 133 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85742', 'price': 1267.99, 'subcategory': 'Electronics > General', 'key_features': 'High Power Advantage', 'sku': '85742', 'color': 'N/A'}","{'title': 'da-lite advantage manual with csr - projection screen - 1 1 - high power', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 709.95, 'subcategory': 'Projection Screens', 'key_features': 'Advantage, Manual, CSR', 'sku': '67890', 'color': 'Gray'}"
1951,2504,19283,0,"{'title': 'da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27655', 'price': 1752.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Deluxe material', '4014 x 5334 video format'], 'sku': 'DA-27655', 'color': 'White'}","{'title': 'da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23077', 'price': 9258.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Thru-the-Wall Mounting', 'Easy Installation', 'High Contrast Ratio'], 'sku': 'DA-23077', 'color': 'Black'}"
1952,2284,17238,0,"{'title': 'sharpie retractable fine point permanent markers', 'category': 'stationery & office machinery', 'brand': 'sharpie', 'modelno': '32760', 'price': 5.99, 'subcategory': 'Permanent Markers', 'key_features': ['Fine Point', 'Retractable', 'Permanent Ink'], 'sku': 'SM-32760-01', 'color': 'Black'}","{'title': 'sharpie 30078 - permanent markers fine point assorted 8 set', 'category': 'home security systems', 'brand': 'sharpie', 'modelno': '', 'price': '', 'subcategory': 'markers', 'key_features': ['permanent', 'fine point', 'assorted colors'], 'sku': '30078', 'color': 'assorted'}"
1953,967,18465,0,"{'title': 'da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27602', 'price': 920.99, 'subcategory': 'Unframed Screens', 'key_features': ['43 1 4 x 57 3 4 video format', 'da-glas material', 'rear projection'], 'sku': '27602', 'color': 'White'}","{'title': 'da-glas base rear projection screen - 36 x 48 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 1199.99, 'subcategory': 'Projection Screens', 'key_features': 'High Contrast, Easy Installation', 'sku': 'DA-GLAS-BASE-36X48', 'color': 'Gray'}"
1954,1816,1218,0,"{'title': 'lexmark e450h11a toner 11000 page-yield black', 'category': 'printers', 'brand': 'lexmark', 'modelno': 'e450h11a', 'price': 248.27, 'subcategory': 'toner cartridges', 'key_features': ['11000 page yield', 'black toner', 'compatible with Lexmark printers'], 'sku': 'LEXMARKE450H11A', 'color': 'black'}","{'title': 'e260a21a toner 3500 page-yield black', 'category': 'inkjet printer ink', 'brand': 'lexmark', 'modelno': '', 'price': 160.71, 'subcategory': 'Ink & Toner', 'key_features': ['High Capacity', 'Color: Black', 'Page Yield: 3500'], 'sku': 'LEX-E260A21A', 'color': 'Black'}"
1955,1761,12647,1,"{'title': 'buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1', 'category': 'networking', 'brand': 'buffalo technology', 'modelno': 'lswx10tlr1', 'price': 192.63, 'subcategory': 'Network Attached Storage', 'key_features': ['2 x 500 GB storage', 'Easy to use', 'Data backup and sync'], 'sku': 'LS-WX1.0TLR1', 'color': 'Black'}","{'title': 'buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1', 'category': 'network attached storage', 'brand': 'buffalo technology', 'modelno': 'ls-wx1 .0 tl/r1', 'price': 179.99, 'subcategory': 'Network Attached Storage', 'key_features': ['2 x 500 GB storage', 'Easy to use', 'Data backup and sync'], 'sku': 'LS-WX1.0TL/R1', 'color': 'Black'}"
1956,218,11040,0,"{'title': 'griffin technology outfit gloss ipod touch 4g black', 'category': 'mp3 accessories', 'brand': 'griffin technology', 'modelno': 'gb01967', 'price': 24.99, 'subcategory': 'Headphones & Headsets', 'key_features': 'In-ear design, Noise-isolating', 'sku': '875727-07984-2', 'color': 'Black'}","{'title': 'griffin technology elan form graphite for ipod touch 4g ice', 'category': 'cases', 'brand': 'griffin technology', 'modelno': 'gb01945', 'price': 3.99, 'subcategory': 'Slim Cases', 'key_features': ['Slim Design', 'Durable Material'], 'sku': 'GRI-GB01945-GPH-ICE', 'color': 'Graphite'}"
1957,2484,15587,0,"{'title': 'sylvania 4gb touch video mp3 player black', 'category': 'mp3', 'brand': 'sylvania', 'modelno': 'smpk4230-black', 'price': 35.0, 'subcategory': 'Touch Video MP3 Player', 'key_features': ['Touchscreen', 'Video Playback', 'MP3 Support'], 'sku': 'SMPK4230-BLACK', 'color': 'Black'}","{'title': 'rca 4gb flash mp3 player m3904 with video playback - black', 'category': 'mp3 players', 'brand': 'rca', 'modelno': '', 'price': 49.68, 'subcategory': 'Flash MP3 Players', 'key_features': ['4GB Storage', 'Video Playback'], 'sku': 'M3904-BLK', 'color': 'Black'}"
